path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Real/real_2795.jpg,1,1,True,0.015341539867222309,0.9846584796905518
/content/Dataset/Test/Real/real_2796.jpg,1,1,True,0.00011007938883267343,0.9998898506164551
/content/Dataset/Test/Real/real_2797.jpg,1,1,True,0.0001309913204750046,0.9998689889907837
/content/Dataset/Test/Real/real_2798.jpg,1,1,True,0.35558295249938965,0.6444170475006104
/content/Dataset/Test/Real/real_2799.jpg,1,1,True,0.0002292608842253685,0.9997707009315491
/content/Dataset/Test/Real/real_28.jpg,1,1,True,0.2949138879776001,0.7050861120223999
/content/Dataset/Test/Real/real_280.jpg,1,1,True,0.00019682194397319108,0.9998032450675964
/content/Dataset/Test/Real/real_2800.jpg,1,1,True,7.585013372590765e-05,0.9999241828918457
/content/Dataset/Test/Real/real_2801.jpg,1,0,False,0.9874831438064575,0.01251690648496151
/content/Dataset/Test/Real/real_2802.jpg,1,0,False,0.9766001105308533,0.023399917408823967
/content/Dataset/Test/Real/real_2803.jpg,1,1,True,0.435832142829895,0.5641679167747498
/content/Dataset/Test/Real/real_2804.jpg,1,0,False,0.6326666474342346,0.367333322763443
/content/Dataset/Test/Real/real_2805.jpg,1,1,True,0.00012778586824424565,0.9998722076416016
/content/Dataset/Test/Real/real_2806.jpg,1,0,False,0.9652143120765686,0.03478572890162468
/content/Dataset/Test/Real/real_2807.jpg,1,1,True,0.00011332943540764973,0.9998866319656372
/content/Dataset/Test/Real/real_2808.jpg,1,1,True,0.0016939258202910423,0.9983060359954834
/content/Dataset/Test/Real/real_2809.jpg,1,1,True,8.18698899820447e-05,0.9999181032180786
/content/Dataset/Test/Real/real_281.jpg,1,1,True,0.00021428332547657192,0.9997857213020325
/content/Dataset/Test/Real/real_2810.jpg,1,1,True,0.0001440325431758538,0.9998559951782227
/content/Dataset/Test/Real/real_2811.jpg,1,1,True,0.0016840043244883418,0.9983160495758057
/content/Dataset/Test/Real/real_2812.jpg,1,1,True,0.004394057206809521,0.9956058859825134
/content/Dataset/Test/Real/real_2813.jpg,1,1,True,6.552240665769204e-05,0.9999344348907471
/content/Dataset/Test/Real/real_2814.jpg,1,1,True,6.242570816539228e-05,0.9999375343322754
/content/Dataset/Test/Real/real_2815.jpg,1,1,True,0.00012255100591573864,0.9998774528503418
/content/Dataset/Test/Real/real_2816.jpg,1,1,True,0.0011974096996709704,0.9988025426864624
/content/Dataset/Test/Real/real_2817.jpg,1,1,True,0.032856348901987076,0.967143714427948
/content/Dataset/Test/Real/real_2818.jpg,1,1,True,0.14476105570793152,0.8552389740943909
/content/Dataset/Test/Real/real_2819.jpg,1,1,True,0.021486535668373108,0.9785134792327881
/content/Dataset/Test/Real/real_282.jpg,1,1,True,0.015693947672843933,0.9843060970306396
/content/Dataset/Test/Real/real_2820.jpg,1,1,True,0.33418023586273193,0.6658197641372681
/content/Dataset/Test/Real/real_2821.jpg,1,0,False,0.8437539935112,0.15624600648880005
/content/Dataset/Test/Real/real_2822.jpg,1,1,True,0.0014993493678048253,0.9985007047653198
/content/Dataset/Test/Real/real_2823.jpg,1,1,True,0.018520917743444443,0.9814791679382324
/content/Dataset/Test/Real/real_2824.jpg,1,1,True,0.0026821524370461702,0.9973178505897522
/content/Dataset/Test/Real/real_2825.jpg,1,1,True,0.0026750739198178053,0.9973249435424805
/content/Dataset/Test/Real/real_2826.jpg,1,1,True,0.0003063806507270783,0.9996936321258545
/content/Dataset/Test/Real/real_2827.jpg,1,1,True,0.0003653948660939932,0.9996346235275269
/content/Dataset/Test/Real/real_2828.jpg,1,1,True,0.07146032154560089,0.9285397529602051
/content/Dataset/Test/Real/real_2829.jpg,1,1,True,0.007859285920858383,0.9921407103538513
/content/Dataset/Test/Real/real_283.jpg,1,1,True,0.06778737902641296,0.9322125911712646
/content/Dataset/Test/Real/real_2830.jpg,1,1,True,0.0014871039893478155,0.9985129237174988
/content/Dataset/Test/Real/real_2831.jpg,1,1,True,5.7877939980244264e-05,0.9999420642852783
/content/Dataset/Test/Real/real_2832.jpg,1,1,True,9.77660165517591e-05,0.9999022483825684
/content/Dataset/Test/Real/real_2833.jpg,1,1,True,0.01489113550633192,0.9851089119911194
/content/Dataset/Test/Real/real_2834.jpg,1,1,True,0.04492644965648651,0.9550735950469971
/content/Dataset/Test/Real/real_2835.jpg,1,1,True,0.00014597582048736513,0.9998539686203003
/content/Dataset/Test/Real/real_2836.jpg,1,1,True,8.755541784921661e-05,0.9999123811721802
/content/Dataset/Test/Real/real_2837.jpg,1,1,True,0.000581872824113816,0.9994181394577026
/content/Dataset/Test/Real/real_2838.jpg,1,1,True,0.00011657935101538897,0.9998834133148193
/content/Dataset/Test/Real/real_2839.jpg,1,0,False,0.7347460389137268,0.2652539908885956
/content/Dataset/Test/Real/real_284.jpg,1,0,False,0.6938894391059875,0.30611053109169006
/content/Dataset/Test/Real/real_2840.jpg,1,1,True,0.00818015355616808,0.9918198585510254
/content/Dataset/Test/Real/real_2841.jpg,1,1,True,0.0019462190102785826,0.998053789138794
/content/Dataset/Test/Real/real_2842.jpg,1,1,True,0.04806813597679138,0.9519318342208862
/content/Dataset/Test/Real/real_2843.jpg,1,1,True,0.001344656222499907,0.9986553192138672
/content/Dataset/Test/Real/real_2844.jpg,1,1,True,0.0018138273153454065,0.9981861710548401
/content/Dataset/Test/Real/real_2845.jpg,1,1,True,0.01823091320693493,0.9817690849304199
/content/Dataset/Test/Real/real_2846.jpg,1,1,True,0.08326837420463562,0.9167316555976868
/content/Dataset/Test/Real/real_2847.jpg,1,1,True,0.00038645119639113545,0.9996135830879211
/content/Dataset/Test/Real/real_2848.jpg,1,1,True,0.0006810918566770852,0.9993189573287964
/content/Dataset/Test/Real/real_2849.jpg,1,1,True,7.603319681948051e-05,0.9999239444732666
/content/Dataset/Test/Real/real_285.jpg,1,1,True,0.00014622812159359455,0.9998537302017212
/content/Dataset/Test/Real/real_2850.jpg,1,1,True,0.020793918520212173,0.9792060852050781
/content/Dataset/Test/Real/real_2851.jpg,1,1,True,0.005718972533941269,0.9942810535430908
/content/Dataset/Test/Real/real_2852.jpg,1,1,True,0.0007031277054920793,0.9992969036102295
/content/Dataset/Test/Real/real_2853.jpg,1,1,True,0.000126786224427633,0.999873161315918
/content/Dataset/Test/Real/real_2854.jpg,1,0,False,0.952478289604187,0.04752163216471672
/content/Dataset/Test/Real/real_2855.jpg,1,1,True,0.20398417115211487,0.7960157990455627
/content/Dataset/Test/Real/real_2856.jpg,1,1,True,0.0004665562300942838,0.9995334148406982
/content/Dataset/Test/Real/real_2857.jpg,1,1,True,0.00019553313904907554,0.9998044371604919
/content/Dataset/Test/Real/real_2858.jpg,1,0,False,0.5752509236335754,0.42474907636642456
/content/Dataset/Test/Real/real_2859.jpg,1,1,True,0.0001683742884779349,0.9998315572738647
/content/Dataset/Test/Real/real_286.jpg,1,0,False,0.7979816198348999,0.2020183652639389
/content/Dataset/Test/Real/real_2860.jpg,1,1,True,0.058520350605249405,0.9414796233177185
/content/Dataset/Test/Real/real_2861.jpg,1,1,True,0.000672341207973659,0.9993276596069336
/content/Dataset/Test/Real/real_2862.jpg,1,1,True,0.009709622710943222,0.9902903437614441
/content/Dataset/Test/Real/real_2863.jpg,1,0,False,0.6769906878471375,0.32300931215286255
/content/Dataset/Test/Real/real_2864.jpg,1,1,True,0.0034716783557087183,0.9965283274650574
/content/Dataset/Test/Real/real_2865.jpg,1,1,True,0.0011523124994710088,0.9988477230072021
/content/Dataset/Test/Real/real_2866.jpg,1,1,True,0.007935740984976292,0.9920642971992493
/content/Dataset/Test/Real/real_2867.jpg,1,1,True,0.007337430492043495,0.9926625490188599
/content/Dataset/Test/Real/real_2868.jpg,1,0,False,0.6649962067604065,0.3350037932395935
/content/Dataset/Test/Real/real_2869.jpg,1,0,False,0.9144366979598999,0.0855633094906807
/content/Dataset/Test/Real/real_287.jpg,1,0,False,0.5645965933799744,0.435403436422348
/content/Dataset/Test/Real/real_2870.jpg,1,0,False,0.5500326156616211,0.4499673545360565
/content/Dataset/Test/Real/real_2871.jpg,1,1,True,9.735620551509783e-05,0.999902606010437
/content/Dataset/Test/Real/real_2872.jpg,1,1,True,6.295610364759341e-05,0.9999370574951172
/content/Dataset/Test/Real/real_2873.jpg,1,1,True,0.00013143221440259367,0.9998685121536255
/content/Dataset/Test/Real/real_2874.jpg,1,1,True,0.0038449903950095177,0.9961549639701843
/content/Dataset/Test/Real/real_2875.jpg,1,1,True,6.893620593473315e-05,0.9999310970306396
/content/Dataset/Test/Real/real_2876.jpg,1,1,True,0.17010605335235596,0.829893946647644
/content/Dataset/Test/Real/real_2877.jpg,1,1,True,0.003306466154754162,0.99669349193573
/content/Dataset/Test/Real/real_2878.jpg,1,1,True,0.03978966921567917,0.960210382938385
/content/Dataset/Test/Real/real_2879.jpg,1,1,True,0.13255108892917633,0.8674488663673401
/content/Dataset/Test/Real/real_288.jpg,1,1,True,0.00286592124029994,0.9971340894699097
/content/Dataset/Test/Real/real_2880.jpg,1,1,True,0.0011357328621670604,0.9988642930984497
/content/Dataset/Test/Real/real_2881.jpg,1,1,True,0.0017170077189803123,0.9982830286026001
/content/Dataset/Test/Real/real_2882.jpg,1,1,True,0.00057711370754987,0.9994229078292847
/content/Dataset/Test/Real/real_2883.jpg,1,1,True,0.0002961315622087568,0.9997038245201111
/content/Dataset/Test/Real/real_2884.jpg,1,0,False,0.9069138169288635,0.09308622032403946
/content/Dataset/Test/Real/real_2885.jpg,1,1,True,7.615728827659041e-05,0.999923825263977
/content/Dataset/Test/Real/real_2886.jpg,1,1,True,0.015460996888577938,0.9845389723777771
/content/Dataset/Test/Real/real_2887.jpg,1,1,True,0.028154080733656883,0.9718459844589233
/content/Dataset/Test/Real/real_2888.jpg,1,1,True,0.02902928926050663,0.9709706902503967
/content/Dataset/Test/Real/real_2889.jpg,1,1,True,0.055813778191804886,0.9441862106323242
/content/Dataset/Test/Real/real_289.jpg,1,1,True,0.00010416205623187125,0.9998958110809326
/content/Dataset/Test/Real/real_2890.jpg,1,1,True,0.00021435997041407973,0.9997856020927429
/content/Dataset/Test/Real/real_2891.jpg,1,1,True,0.0014891161117702723,0.9985108971595764
/content/Dataset/Test/Real/real_2892.jpg,1,0,False,0.8317390084266663,0.16826099157333374
/content/Dataset/Test/Real/real_2893.jpg,1,1,True,0.001357619185000658,0.9986423850059509
/content/Dataset/Test/Real/real_2894.jpg,1,1,True,0.0013274804223328829,0.9986724853515625
/content/Dataset/Test/Real/real_2895.jpg,1,1,True,0.18845193088054657,0.8115480542182922
/content/Dataset/Test/Real/real_2896.jpg,1,1,True,0.010901818983256817,0.9890981912612915
/content/Dataset/Test/Real/real_2897.jpg,1,1,True,0.030177414417266846,0.9698225259780884
/content/Dataset/Test/Real/real_2898.jpg,1,1,True,0.00037903551128692925,0.9996209144592285
/content/Dataset/Test/Real/real_2899.jpg,1,1,True,0.00010883421055041254,0.9998911619186401
/content/Dataset/Test/Real/real_29.jpg,1,1,True,4.2650885006878525e-05,0.9999573230743408
/content/Dataset/Test/Real/real_290.jpg,1,1,True,0.0005714602884836495,0.9994285702705383
/content/Dataset/Test/Real/real_2900.jpg,1,1,True,0.00036787090357393026,0.9996321201324463
/content/Dataset/Test/Real/real_2901.jpg,1,1,True,0.2638143002986908,0.7361857295036316
/content/Dataset/Test/Real/real_2902.jpg,1,1,True,0.18030714988708496,0.819692850112915
/content/Dataset/Test/Real/real_2903.jpg,1,1,True,0.000125487960758619,0.999874472618103
/content/Dataset/Test/Real/real_2904.jpg,1,1,True,9.514425619272515e-05,0.9999048709869385
/content/Dataset/Test/Real/real_2905.jpg,1,1,True,0.015226070769131184,0.9847739934921265
/content/Dataset/Test/Real/real_2906.jpg,1,0,False,0.8222222924232483,0.1777777075767517
/content/Dataset/Test/Real/real_2907.jpg,1,0,False,0.9418949484825134,0.05810507759451866
/content/Dataset/Test/Real/real_2908.jpg,1,1,True,0.00764587102457881,0.992354154586792
/content/Dataset/Test/Real/real_2909.jpg,1,1,True,6.473144458141178e-05,0.9999352693557739
/content/Dataset/Test/Real/real_291.jpg,1,1,True,0.00017237667634617537,0.9998276233673096
/content/Dataset/Test/Real/real_2910.jpg,1,1,True,0.01872946508228779,0.9812705516815186
/content/Dataset/Test/Real/real_2911.jpg,1,1,True,0.014384141191840172,0.9856158494949341
/content/Dataset/Test/Real/real_2912.jpg,1,0,False,0.9325470924377441,0.06745286285877228
/content/Dataset/Test/Real/real_2913.jpg,1,1,True,0.0021026364993304014,0.9978973865509033
/content/Dataset/Test/Real/real_2914.jpg,1,1,True,0.004288444295525551,0.9957115650177002
/content/Dataset/Test/Real/real_2915.jpg,1,1,True,0.026288457214832306,0.9737115502357483
/content/Dataset/Test/Real/real_2916.jpg,1,1,True,0.0018593232380226254,0.9981406927108765
/content/Dataset/Test/Real/real_2917.jpg,1,1,True,7.819771417416632e-05,0.9999217987060547
/content/Dataset/Test/Real/real_2918.jpg,1,1,True,9.088885417440906e-05,0.9999090433120728
/content/Dataset/Test/Real/real_2919.jpg,1,1,True,0.0005781570798717439,0.9994218349456787
/content/Dataset/Test/Real/real_292.jpg,1,1,True,0.0005603731842711568,0.9994396567344666
/content/Dataset/Test/Real/real_2920.jpg,1,1,True,0.0001165822395705618,0.9998834133148193
/content/Dataset/Test/Real/real_2921.jpg,1,1,True,0.059185102581977844,0.9408149123191833
/content/Dataset/Test/Real/real_2922.jpg,1,1,True,5.9812758991029114e-05,0.9999401569366455
/content/Dataset/Test/Real/real_2923.jpg,1,1,True,0.023609256371855736,0.9763907194137573
/content/Dataset/Test/Real/real_2924.jpg,1,1,True,0.06394094228744507,0.9360589981079102
/content/Dataset/Test/Real/real_2925.jpg,1,1,True,0.019780397415161133,0.9802196621894836
/content/Dataset/Test/Real/real_2926.jpg,1,1,True,0.19503237307071686,0.8049676418304443
/content/Dataset/Test/Real/real_2927.jpg,1,1,True,0.0018069777870550752,0.998193085193634
/content/Dataset/Test/Real/real_2928.jpg,1,1,True,6.962620682315901e-05,0.9999303817749023
/content/Dataset/Test/Real/real_2929.jpg,1,1,True,0.012013264000415802,0.9879867434501648
/content/Dataset/Test/Real/real_293.jpg,1,1,True,0.00023664539912715554,0.9997633099555969
/content/Dataset/Test/Real/real_2930.jpg,1,1,True,0.02299145609140396,0.9770085215568542
/content/Dataset/Test/Real/real_2931.jpg,1,1,True,0.07284247875213623,0.9271575212478638
/content/Dataset/Test/Real/real_2932.jpg,1,1,True,0.24217136204242706,0.7578285932540894
/content/Dataset/Test/Real/real_2933.jpg,1,1,True,0.03051258996129036,0.9694874286651611
/content/Dataset/Test/Real/real_2934.jpg,1,1,True,0.00013437015877570957,0.9998656511306763
/content/Dataset/Test/Real/real_2935.jpg,1,1,True,5.496454468811862e-05,0.9999450445175171
/content/Dataset/Test/Real/real_2936.jpg,1,1,True,0.00012478871212806553,0.9998751878738403
/content/Dataset/Test/Real/real_2937.jpg,1,1,True,0.00022369131329469383,0.999776303768158
/content/Dataset/Test/Real/real_2938.jpg,1,1,True,0.011691886000335217,0.9883081316947937
/content/Dataset/Test/Real/real_2939.jpg,1,1,True,0.034001365303993225,0.9659985899925232
/content/Dataset/Test/Real/real_294.jpg,1,1,True,0.0010672432836145163,0.9989327788352966
/content/Dataset/Test/Real/real_2940.jpg,1,1,True,0.00010026439122157171,0.9998997449874878
/content/Dataset/Test/Real/real_2941.jpg,1,1,True,0.0013734290841966867,0.9986265897750854
/content/Dataset/Test/Real/real_2942.jpg,1,1,True,0.00012668181443586946,0.9998732805252075
/content/Dataset/Test/Real/real_2943.jpg,1,1,True,0.00018888909835368395,0.9998111128807068
/content/Dataset/Test/Real/real_2944.jpg,1,0,False,0.6391561627388,0.36084380745887756
/content/Dataset/Test/Real/real_2945.jpg,1,1,True,0.001153119490481913,0.9988468885421753
/content/Dataset/Test/Real/real_2946.jpg,1,1,True,0.014818953350186348,0.9851810932159424
/content/Dataset/Test/Real/real_2947.jpg,1,1,True,0.00020788644906133413,0.9997921586036682
/content/Dataset/Test/Real/real_2948.jpg,1,1,True,0.012102825567126274,0.9878971576690674
/content/Dataset/Test/Real/real_2949.jpg,1,1,True,0.019672302529215813,0.9803276658058167
/content/Dataset/Test/Real/real_295.jpg,1,1,True,0.013913274742662907,0.9860867261886597
/content/Dataset/Test/Real/real_2950.jpg,1,0,False,0.680966854095459,0.319033145904541
/content/Dataset/Test/Real/real_2951.jpg,1,1,True,0.44934332370758057,0.5506566762924194
/content/Dataset/Test/Real/real_2952.jpg,1,1,True,0.007125097792595625,0.9928748607635498
/content/Dataset/Test/Real/real_2953.jpg,1,1,True,0.0005688195815309882,0.9994311928749084
/content/Dataset/Test/Real/real_2954.jpg,1,0,False,0.7005913257598877,0.2994086444377899
/content/Dataset/Test/Real/real_2955.jpg,1,1,True,0.05592214688658714,0.9440779089927673
/content/Dataset/Test/Real/real_2956.jpg,1,0,False,0.7788188457489014,0.22118112444877625
/content/Dataset/Test/Real/real_2957.jpg,1,1,True,0.0863247886300087,0.9136751890182495
/content/Dataset/Test/Real/real_2958.jpg,1,1,True,0.07461034506559372,0.9253896474838257
/content/Dataset/Test/Real/real_2959.jpg,1,1,True,0.04515482112765312,0.9548451900482178
/content/Dataset/Test/Real/real_296.jpg,1,1,True,0.06714828312397003,0.9328516721725464
/content/Dataset/Test/Real/real_2960.jpg,1,0,False,0.8228689432144165,0.1771310567855835
/content/Dataset/Test/Real/real_2961.jpg,1,0,False,0.6749933362007141,0.3250066339969635
/content/Dataset/Test/Real/real_2962.jpg,1,0,False,0.9395703673362732,0.0604296550154686
/content/Dataset/Test/Real/real_2963.jpg,1,1,True,0.00028138194466009736,0.9997186064720154
/content/Dataset/Test/Real/real_2964.jpg,1,1,True,0.1504029929637909,0.8495969772338867
/content/Dataset/Test/Real/real_2965.jpg,1,1,True,0.00013694503286387771,0.9998630285263062
/content/Dataset/Test/Real/real_2966.jpg,1,1,True,0.0012107302900403738,0.9987892508506775
/content/Dataset/Test/Real/real_2967.jpg,1,1,True,6.862451846245676e-05,0.9999313354492188
/content/Dataset/Test/Real/real_2968.jpg,1,1,True,0.0005309266271069646,0.9994691014289856
/content/Dataset/Test/Real/real_2969.jpg,1,1,True,0.00040006765630096197,0.9995999932289124
/content/Dataset/Test/Real/real_297.jpg,1,1,True,0.0066156331449747086,0.9933843016624451
/content/Dataset/Test/Real/real_2970.jpg,1,1,True,0.009399820119142532,0.9906001091003418
/content/Dataset/Test/Real/real_2971.jpg,1,1,True,0.02053886465728283,0.9794611930847168
/content/Dataset/Test/Real/real_2972.jpg,1,1,True,0.460307240486145,0.5396926999092102
/content/Dataset/Test/Real/real_2973.jpg,1,1,True,0.04402754083275795,0.9559724926948547
/content/Dataset/Test/Real/real_2974.jpg,1,1,True,0.42945176362991333,0.5705482959747314
/content/Dataset/Test/Real/real_2975.jpg,1,1,True,0.00029584794538095593,0.9997041821479797
/content/Dataset/Test/Real/real_2976.jpg,1,1,True,0.00019070858252234757,0.9998093247413635
/content/Dataset/Test/Real/real_2977.jpg,1,1,True,0.00014877889771014452,0.9998512268066406
/content/Dataset/Test/Real/real_2978.jpg,1,1,True,0.010925300419330597,0.9890747666358948
/content/Dataset/Test/Real/real_2979.jpg,1,1,True,0.1015530675649643,0.8984469771385193
/content/Dataset/Test/Real/real_298.jpg,1,1,True,7.073148299241439e-05,0.9999293088912964
/content/Dataset/Test/Real/real_2980.jpg,1,1,True,0.00018875047680921853,0.9998112320899963
/content/Dataset/Test/Real/real_2981.jpg,1,0,False,0.8202478885650635,0.17975206673145294
/content/Dataset/Test/Real/real_2982.jpg,1,1,True,0.03251558914780617,0.9674843549728394
/content/Dataset/Test/Real/real_2983.jpg,1,1,True,0.09100805222988129,0.9089919924736023
/content/Dataset/Test/Real/real_2984.jpg,1,0,False,0.9958292841911316,0.004170694388449192
/content/Dataset/Test/Real/real_2985.jpg,1,1,True,0.014069141820073128,0.9859308004379272
/content/Dataset/Test/Real/real_2986.jpg,1,1,True,0.0004131236346438527,0.9995868802070618
/content/Dataset/Test/Real/real_2987.jpg,1,1,True,0.010167238302528858,0.9898327589035034
/content/Dataset/Test/Real/real_2988.jpg,1,1,True,0.0007696567918173969,0.9992303848266602
/content/Dataset/Test/Real/real_2989.jpg,1,1,True,0.0005712195998057723,0.9994288086891174
/content/Dataset/Test/Real/real_299.jpg,1,1,True,0.000206895187147893,0.9997931122779846
/content/Dataset/Test/Real/real_2990.jpg,1,1,True,8.747329411562532e-05,0.9999125003814697
/content/Dataset/Test/Real/real_2991.jpg,1,1,True,0.11898741871118546,0.8810125589370728
/content/Dataset/Test/Real/real_2992.jpg,1,1,True,0.1957903951406479,0.8042095899581909
/content/Dataset/Test/Real/real_2993.jpg,1,1,True,0.04664085805416107,0.9533591270446777
/content/Dataset/Test/Real/real_2994.jpg,1,1,True,0.0022317320108413696,0.9977682828903198
/content/Dataset/Test/Real/real_2995.jpg,1,1,True,0.01258079707622528,0.9874191880226135
/content/Dataset/Test/Real/real_2996.jpg,1,1,True,0.0003128421085420996,0.9996871948242188
/content/Dataset/Test/Real/real_2997.jpg,1,1,True,4.312547389417887e-05,0.9999568462371826
/content/Dataset/Test/Real/real_2998.jpg,1,1,True,5.362125739338808e-05,0.9999463558197021
/content/Dataset/Test/Real/real_2999.jpg,1,1,True,0.008834080770611763,0.9911659359931946
/content/Dataset/Test/Real/real_3.jpg,1,1,True,0.0007397819426842034,0.9992602467536926
/content/Dataset/Test/Real/real_30.jpg,1,1,True,0.0003494562697596848,0.9996505975723267
/content/Dataset/Test/Real/real_300.jpg,1,1,True,7.223939610412344e-05,0.9999277591705322
/content/Dataset/Test/Real/real_3000.jpg,1,1,True,0.0002568454947322607,0.9997431635856628
/content/Dataset/Test/Real/real_3001.jpg,1,1,True,0.0001079891953850165,0.999891996383667
/content/Dataset/Test/Real/real_3002.jpg,1,1,True,0.00018501217709854245,0.999815046787262
/content/Dataset/Test/Real/real_3003.jpg,1,1,True,0.00433381600305438,0.9956661462783813
/content/Dataset/Test/Real/real_3004.jpg,1,1,True,0.0008566308533772826,0.9991433620452881
/content/Dataset/Test/Real/real_3005.jpg,1,1,True,0.001670720987021923,0.9983293414115906
/content/Dataset/Test/Real/real_3006.jpg,1,1,True,0.00018516305135563016,0.9998148083686829
/content/Dataset/Test/Real/real_3007.jpg,1,1,True,0.000848154304549098,0.9991518259048462
/content/Dataset/Test/Real/real_3008.jpg,1,1,True,0.005958639085292816,0.994041383266449
/content/Dataset/Test/Real/real_3009.jpg,1,1,True,0.0036946709733456373,0.9963053464889526
/content/Dataset/Test/Real/real_301.jpg,1,1,True,0.0001654685620451346,0.9998345375061035
/content/Dataset/Test/Real/real_3010.jpg,1,1,True,0.01583784446120262,0.9841620922088623
/content/Dataset/Test/Real/real_3011.jpg,1,1,True,0.15224649012088776,0.8477535843849182
/content/Dataset/Test/Real/real_3012.jpg,1,1,True,0.3536572754383087,0.6463426947593689
/content/Dataset/Test/Real/real_3013.jpg,1,0,False,0.8966712355613708,0.10332877933979034
/content/Dataset/Test/Real/real_3014.jpg,1,1,True,0.000108347310742829,0.9998916387557983
/content/Dataset/Test/Real/real_3015.jpg,1,1,True,0.004348534159362316,0.9956515431404114
/content/Dataset/Test/Real/real_3016.jpg,1,1,True,0.000106441555544734,0.9998935461044312
/content/Dataset/Test/Real/real_3017.jpg,1,0,False,0.7770814895629883,0.22291849553585052
/content/Dataset/Test/Real/real_3018.jpg,1,1,True,9.52913542278111e-05,0.9999047517776489
/content/Dataset/Test/Real/real_3019.jpg,1,1,True,0.0007684229640290141,0.9992315769195557
/content/Dataset/Test/Real/real_302.jpg,1,1,True,0.16377593576908112,0.8362240195274353
/content/Dataset/Test/Real/real_3020.jpg,1,1,True,0.1776336282491684,0.8223663568496704
/content/Dataset/Test/Real/real_3021.jpg,1,1,True,0.00029461507801897824,0.9997053742408752
/content/Dataset/Test/Real/real_3022.jpg,1,1,True,0.08272714167833328,0.9172728657722473
/content/Dataset/Test/Real/real_3023.jpg,1,1,True,0.00019301580323372036,0.9998070597648621
/content/Dataset/Test/Real/real_3024.jpg,1,1,True,0.38590383529663086,0.6140961647033691
/content/Dataset/Test/Real/real_3025.jpg,1,1,True,4.270440331310965e-05,0.9999573230743408
/content/Dataset/Test/Real/real_3026.jpg,1,1,True,0.0012037232518196106,0.9987962245941162
/content/Dataset/Test/Real/real_3027.jpg,1,0,False,0.8859492540359497,0.1140507310628891
/content/Dataset/Test/Real/real_3028.jpg,1,1,True,8.003541006473824e-05,0.9999200105667114
/content/Dataset/Test/Real/real_3029.jpg,1,1,True,0.006164629012346268,0.99383544921875
/content/Dataset/Test/Real/real_303.jpg,1,1,True,0.00029452721355482936,0.9997054934501648
/content/Dataset/Test/Real/real_3030.jpg,1,1,True,0.00029474205803126097,0.9997052550315857
/content/Dataset/Test/Real/real_3031.jpg,1,1,True,0.00012141064507886767,0.9998785257339478
/content/Dataset/Test/Real/real_3032.jpg,1,1,True,0.027953121811151505,0.9720468521118164
/content/Dataset/Test/Real/real_3033.jpg,1,1,True,0.0004539644287433475,0.9995459914207458
/content/Dataset/Test/Real/real_3034.jpg,1,1,True,0.0003272528119850904,0.9996727705001831
/content/Dataset/Test/Real/real_3035.jpg,1,1,True,0.013159608468413353,0.9868403673171997
/content/Dataset/Test/Real/real_3036.jpg,1,1,True,3.887015918735415e-05,0.9999611377716064
/content/Dataset/Test/Real/real_3037.jpg,1,1,True,8.829121361486614e-05,0.9999116659164429
/content/Dataset/Test/Real/real_3038.jpg,1,1,True,4.668200563173741e-05,0.9999532699584961
/content/Dataset/Test/Real/real_3039.jpg,1,1,True,0.01861482299864292,0.9813852310180664
/content/Dataset/Test/Real/real_304.jpg,1,1,True,0.00035102604306302965,0.999648928642273
/content/Dataset/Test/Real/real_3040.jpg,1,1,True,8.965924644144252e-05,0.9999103546142578
/content/Dataset/Test/Real/real_3041.jpg,1,0,False,0.9999252557754517,7.469001138815656e-05
/content/Dataset/Test/Real/real_3042.jpg,1,1,True,0.0004964540712535381,0.999503493309021
/content/Dataset/Test/Real/real_3043.jpg,1,1,True,0.11556629091501236,0.8844337463378906
/content/Dataset/Test/Real/real_3044.jpg,1,1,True,8.963377331383526e-05,0.9999103546142578
/content/Dataset/Test/Real/real_3045.jpg,1,1,True,0.0002759783819783479,0.9997239708900452
/content/Dataset/Test/Real/real_3046.jpg,1,1,True,0.08214613050222397,0.9178538918495178
/content/Dataset/Test/Real/real_3047.jpg,1,0,False,0.5966895818710327,0.40331047773361206
/content/Dataset/Test/Real/real_3048.jpg,1,1,True,0.00045305013190954924,0.9995469450950623
/content/Dataset/Test/Real/real_3049.jpg,1,1,True,0.0005483321147039533,0.9994516968727112
/content/Dataset/Test/Real/real_305.jpg,1,1,True,0.002340463222935796,0.9976595640182495
/content/Dataset/Test/Real/real_3050.jpg,1,1,True,0.0022367406636476517,0.9977632761001587
/content/Dataset/Test/Real/real_3051.jpg,1,1,True,0.0009478750871494412,0.999052107334137
/content/Dataset/Test/Real/real_3052.jpg,1,0,False,0.9664306044578552,0.03356943652033806
/content/Dataset/Test/Real/real_3053.jpg,1,1,True,0.000312865391606465,0.9996871948242188
/content/Dataset/Test/Real/real_3054.jpg,1,1,True,0.0003583404468372464,0.9996416568756104
/content/Dataset/Test/Real/real_3055.jpg,1,1,True,0.00033578521106392145,0.9996641874313354
/content/Dataset/Test/Real/real_3056.jpg,1,1,True,0.01637060008943081,0.9836294054985046
/content/Dataset/Test/Real/real_3057.jpg,1,1,True,0.00029511775937862694,0.999704897403717
/content/Dataset/Test/Real/real_3058.jpg,1,0,False,0.7530231475830078,0.246976837515831
