path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Real/real_3073.jpg,1,1,True,2.0989764379919507e-06,0.9999978542327881
/content/Dataset/Test/Real/real_3074.jpg,1,1,True,5.668449375662021e-06,0.9999942779541016
/content/Dataset/Test/Real/real_3075.jpg,1,1,True,1.3247764627521974e-06,0.9999986886978149
/content/Dataset/Test/Real/real_3076.jpg,1,1,True,6.6142064270025e-07,0.9999992847442627
/content/Dataset/Test/Real/real_3077.jpg,1,1,True,8.813901331450325e-06,0.9999911785125732
/content/Dataset/Test/Real/real_3078.jpg,1,1,True,2.0821891666855663e-05,0.9999791383743286
/content/Dataset/Test/Real/real_3079.jpg,1,1,True,0.00017631945956964046,0.9998237490653992
/content/Dataset/Test/Real/real_308.jpg,1,1,True,4.0258919398183934e-06,0.9999959468841553
/content/Dataset/Test/Real/real_3080.jpg,1,1,True,0.3200065493583679,0.6799933910369873
/content/Dataset/Test/Real/real_3081.jpg,1,1,True,6.958106678212062e-05,0.9999303817749023
/content/Dataset/Test/Real/real_3082.jpg,1,1,True,5.967498509562574e-06,0.9999940395355225
/content/Dataset/Test/Real/real_3083.jpg,1,1,True,1.1172410268045496e-06,0.999998927116394
/content/Dataset/Test/Real/real_3084.jpg,1,1,True,3.4306151519558625e-06,0.999996542930603
/content/Dataset/Test/Real/real_3085.jpg,1,1,True,0.03677418455481529,0.963225781917572
/content/Dataset/Test/Real/real_3086.jpg,1,0,False,0.9842180013656616,0.015781983733177185
/content/Dataset/Test/Real/real_3087.jpg,1,1,True,3.835859843093203e-06,0.9999961853027344
/content/Dataset/Test/Real/real_3088.jpg,1,0,False,0.7848964333534241,0.21510358154773712
/content/Dataset/Test/Real/real_3089.jpg,1,1,True,5.969469202682376e-05,0.9999402761459351
/content/Dataset/Test/Real/real_309.jpg,1,1,True,3.944408035749802e-06,0.9999960660934448
/content/Dataset/Test/Real/real_3090.jpg,1,1,True,4.337873178883456e-05,0.9999566078186035
/content/Dataset/Test/Real/real_3091.jpg,1,1,True,0.000351606315234676,0.9996483325958252
/content/Dataset/Test/Real/real_3092.jpg,1,1,True,3.0307957786135375e-05,0.9999697208404541
/content/Dataset/Test/Real/real_3093.jpg,1,1,True,0.0002120549324899912,0.9997879862785339
/content/Dataset/Test/Real/real_3094.jpg,1,1,True,0.0011153946397826076,0.9988846182823181
/content/Dataset/Test/Real/real_3095.jpg,1,1,True,3.082091279793531e-05,0.9999691247940063
/content/Dataset/Test/Real/real_3096.jpg,1,1,True,7.859374818508513e-06,0.9999921321868896
/content/Dataset/Test/Real/real_3097.jpg,1,1,True,0.010389462113380432,0.9896105527877808
/content/Dataset/Test/Real/real_3098.jpg,1,1,True,0.22701357305049896,0.7729864120483398
/content/Dataset/Test/Real/real_3099.jpg,1,1,True,0.019341010600328445,0.980659008026123
/content/Dataset/Test/Real/real_31.jpg,1,1,True,0.015343556180596352,0.9846563935279846
/content/Dataset/Test/Real/real_310.jpg,1,1,True,2.535358817112865e-06,0.9999974966049194
/content/Dataset/Test/Real/real_3100.jpg,1,1,True,0.00014709153037983924,0.9998528957366943
/content/Dataset/Test/Real/real_3101.jpg,1,1,True,0.0001255691167898476,0.999874472618103
/content/Dataset/Test/Real/real_3102.jpg,1,1,True,0.12823544442653656,0.871764600276947
/content/Dataset/Test/Real/real_3103.jpg,1,1,True,3.3937871194211766e-05,0.999966025352478
/content/Dataset/Test/Real/real_3104.jpg,1,1,True,0.0002502387505955994,0.9997497200965881
/content/Dataset/Test/Real/real_3105.jpg,1,1,True,0.001089788624085486,0.9989101886749268
/content/Dataset/Test/Real/real_3106.jpg,1,1,True,2.4051638320088387e-05,0.9999759197235107
/content/Dataset/Test/Real/real_3107.jpg,1,1,True,0.0026222302112728357,0.9973777532577515
/content/Dataset/Test/Real/real_3108.jpg,1,1,True,0.0003944189811591059,0.9996055960655212
/content/Dataset/Test/Real/real_3109.jpg,1,0,False,0.6377778053283691,0.36222219467163086
/content/Dataset/Test/Real/real_311.jpg,1,1,True,0.0022494704462587833,0.9977505803108215
/content/Dataset/Test/Real/real_3110.jpg,1,1,True,0.11844228953123093,0.8815577030181885
/content/Dataset/Test/Real/real_3111.jpg,1,1,True,6.531013241328765e-06,0.9999934434890747
/content/Dataset/Test/Real/real_3112.jpg,1,1,True,0.00124195939861238,0.99875807762146
/content/Dataset/Test/Real/real_3113.jpg,1,1,True,1.7291554286202881e-06,0.9999982118606567
/content/Dataset/Test/Real/real_3114.jpg,1,1,True,5.127859026288206e-07,0.9999995231628418
/content/Dataset/Test/Real/real_3115.jpg,1,1,True,4.058575359522365e-05,0.9999594688415527
/content/Dataset/Test/Real/real_3116.jpg,1,1,True,5.500554834725335e-05,0.9999450445175171
/content/Dataset/Test/Real/real_3117.jpg,1,1,True,7.090723102010088e-06,0.9999929666519165
/content/Dataset/Test/Real/real_3118.jpg,1,1,True,0.007153727114200592,0.9928463101387024
/content/Dataset/Test/Real/real_3119.jpg,1,1,True,1.8508240827941336e-05,0.9999815225601196
/content/Dataset/Test/Real/real_312.jpg,1,1,True,0.11748440563678741,0.8825156092643738
/content/Dataset/Test/Real/real_3120.jpg,1,1,True,0.0004523733805399388,0.99954754114151
/content/Dataset/Test/Real/real_3121.jpg,1,0,False,0.6640952825546265,0.33590471744537354
/content/Dataset/Test/Real/real_3122.jpg,1,1,True,0.00030451922793872654,0.9996955394744873
/content/Dataset/Test/Real/real_3123.jpg,1,1,True,0.05076058208942413,0.9492393732070923
/content/Dataset/Test/Real/real_3124.jpg,1,1,True,0.0015868187183514237,0.9984132051467896
/content/Dataset/Test/Real/real_3125.jpg,1,1,True,0.0851258933544159,0.9148741364479065
/content/Dataset/Test/Real/real_3126.jpg,1,1,True,2.315411256859079e-05,0.9999768733978271
/content/Dataset/Test/Real/real_3127.jpg,1,1,True,0.00025157604250125587,0.9997484087944031
/content/Dataset/Test/Real/real_3128.jpg,1,1,True,0.0001376591098960489,0.9998623132705688
/content/Dataset/Test/Real/real_3129.jpg,1,1,True,3.4219367535115452e-06,0.999996542930603
/content/Dataset/Test/Real/real_313.jpg,1,1,True,0.12424253672361374,0.8757573962211609
/content/Dataset/Test/Real/real_3130.jpg,1,1,True,3.2251359698420856e-06,0.9999967813491821
/content/Dataset/Test/Real/real_3131.jpg,1,1,True,1.2615211062438902e-06,0.9999986886978149
/content/Dataset/Test/Real/real_3132.jpg,1,1,True,0.00010312945232726634,0.9998968839645386
/content/Dataset/Test/Real/real_3133.jpg,1,0,False,0.6076669096946716,0.39233309030532837
/content/Dataset/Test/Real/real_3134.jpg,1,1,True,0.015373033471405506,0.9846269488334656
/content/Dataset/Test/Real/real_3135.jpg,1,1,True,0.0007751494995318353,0.9992249011993408
/content/Dataset/Test/Real/real_3136.jpg,1,1,True,0.4152727723121643,0.5847272276878357
/content/Dataset/Test/Real/real_3137.jpg,1,1,True,0.037925973534584045,0.9620739817619324
/content/Dataset/Test/Real/real_3138.jpg,1,1,True,0.0035062178503721952,0.9964937567710876
/content/Dataset/Test/Real/real_3139.jpg,1,1,True,2.9571058348665247e-06,0.9999970197677612
/content/Dataset/Test/Real/real_314.jpg,1,1,True,1.2336598729234538e-06,0.9999988079071045
/content/Dataset/Test/Real/real_3140.jpg,1,1,True,4.178423296252731e-06,0.9999958276748657
/content/Dataset/Test/Real/real_3141.jpg,1,1,True,1.4564481034540222e-06,0.9999985694885254
/content/Dataset/Test/Real/real_3142.jpg,1,1,True,0.0020800032652914524,0.9979199767112732
/content/Dataset/Test/Real/real_3143.jpg,1,1,True,0.1676824688911438,0.8323175311088562
/content/Dataset/Test/Real/real_3144.jpg,1,1,True,2.064849468297325e-05,0.9999793767929077
/content/Dataset/Test/Real/real_3145.jpg,1,1,True,0.005532207433134317,0.9944677352905273
/content/Dataset/Test/Real/real_3146.jpg,1,1,True,5.458859959617257e-06,0.9999945163726807
/content/Dataset/Test/Real/real_3147.jpg,1,1,True,0.00014680119056720287,0.9998531341552734
/content/Dataset/Test/Real/real_3148.jpg,1,1,True,2.3439328288077377e-05,0.9999765157699585
/content/Dataset/Test/Real/real_3149.jpg,1,0,False,0.5264302492141724,0.47356972098350525
/content/Dataset/Test/Real/real_315.jpg,1,0,False,0.8001788258552551,0.19982121884822845
/content/Dataset/Test/Real/real_3150.jpg,1,1,True,0.00012077602877980098,0.9998792409896851
/content/Dataset/Test/Real/real_3151.jpg,1,1,True,0.0005224889609962702,0.9994775652885437
/content/Dataset/Test/Real/real_3152.jpg,1,1,True,1.2431290997483302e-05,0.9999876022338867
/content/Dataset/Test/Real/real_3153.jpg,1,1,True,0.0015022282022982836,0.998497724533081
/content/Dataset/Test/Real/real_3154.jpg,1,1,True,6.384587322827429e-05,0.9999361038208008
/content/Dataset/Test/Real/real_3155.jpg,1,1,True,0.056704744696617126,0.9432953000068665
/content/Dataset/Test/Real/real_3156.jpg,1,1,True,0.06894321739673615,0.9310567378997803
/content/Dataset/Test/Real/real_3157.jpg,1,1,True,5.014520502300002e-05,0.9999498128890991
/content/Dataset/Test/Real/real_3158.jpg,1,1,True,1.3527436522053904e-06,0.9999986886978149
/content/Dataset/Test/Real/real_3159.jpg,1,1,True,0.15991364419460297,0.8400863409042358
/content/Dataset/Test/Real/real_316.jpg,1,1,True,0.011147798039019108,0.9888521432876587
/content/Dataset/Test/Real/real_3160.jpg,1,1,True,0.0028068870306015015,0.9971931576728821
/content/Dataset/Test/Real/real_3161.jpg,1,1,True,1.707859155430924e-05,0.9999829530715942
/content/Dataset/Test/Real/real_3162.jpg,1,1,True,2.7220197807764634e-05,0.9999728202819824
/content/Dataset/Test/Real/real_3163.jpg,1,1,True,1.633600732020568e-06,0.9999983310699463
/content/Dataset/Test/Real/real_3164.jpg,1,1,True,6.095635285419121e-07,0.9999994039535522
/content/Dataset/Test/Real/real_3165.jpg,1,1,True,7.002562142588431e-06,0.9999929666519165
/content/Dataset/Test/Real/real_3166.jpg,1,1,True,1.8985242604685482e-06,0.9999980926513672
/content/Dataset/Test/Real/real_3167.jpg,1,1,True,0.07427643984556198,0.9257235527038574
/content/Dataset/Test/Real/real_3168.jpg,1,1,True,0.0008932805503718555,0.9991067051887512
/content/Dataset/Test/Real/real_3169.jpg,1,1,True,2.506016789993737e-05,0.9999749660491943
/content/Dataset/Test/Real/real_317.jpg,1,1,True,2.711586421355605e-05,0.999972939491272
/content/Dataset/Test/Real/real_3170.jpg,1,1,True,0.14246082305908203,0.857539176940918
/content/Dataset/Test/Real/real_3171.jpg,1,1,True,5.457823590404587e-06,0.9999945163726807
/content/Dataset/Test/Real/real_3172.jpg,1,1,True,0.00031877539004199207,0.9996812343597412
/content/Dataset/Test/Real/real_3173.jpg,1,1,True,6.699250661768019e-05,0.9999330043792725
/content/Dataset/Test/Real/real_3174.jpg,1,0,False,0.8203838467597961,0.17961616814136505
/content/Dataset/Test/Real/real_3175.jpg,1,1,True,0.2198876142501831,0.7801123857498169
/content/Dataset/Test/Real/real_3176.jpg,1,1,True,7.994500629138201e-05,0.9999200105667114
/content/Dataset/Test/Real/real_3177.jpg,1,1,True,0.00022456790611613542,0.9997754693031311
/content/Dataset/Test/Real/real_3178.jpg,1,1,True,2.1878124243812636e-05,0.9999780654907227
/content/Dataset/Test/Real/real_3179.jpg,1,1,True,0.03977600485086441,0.9602239727973938
/content/Dataset/Test/Real/real_318.jpg,1,1,True,1.0607137483020779e-05,0.99998939037323
/content/Dataset/Test/Real/real_3180.jpg,1,1,True,0.11856004595756531,0.8814399838447571
/content/Dataset/Test/Real/real_3181.jpg,1,1,True,5.210789367993129e-06,0.9999947547912598
/content/Dataset/Test/Real/real_3182.jpg,1,1,True,0.00024420671979896724,0.9997557997703552
/content/Dataset/Test/Real/real_3183.jpg,1,0,False,0.6623265147209167,0.3376734256744385
/content/Dataset/Test/Real/real_3184.jpg,1,1,True,2.978035445266869e-05,0.9999701976776123
/content/Dataset/Test/Real/real_3185.jpg,1,1,True,0.0002777752815745771,0.9997221827507019
/content/Dataset/Test/Real/real_3186.jpg,1,1,True,0.008524205535650253,0.9914758205413818
/content/Dataset/Test/Real/real_3187.jpg,1,0,False,0.7078742384910583,0.29212573170661926
/content/Dataset/Test/Real/real_3188.jpg,1,1,True,1.5482738717764732e-06,0.9999984502792358
/content/Dataset/Test/Real/real_3189.jpg,1,1,True,0.003614491317421198,0.9963854551315308
/content/Dataset/Test/Real/real_319.jpg,1,1,True,9.429754186385253e-07,0.9999990463256836
/content/Dataset/Test/Real/real_3190.jpg,1,1,True,1.8683507505556918e-06,0.9999980926513672
/content/Dataset/Test/Real/real_3191.jpg,1,1,True,2.728329945966834e-06,0.9999972581863403
/content/Dataset/Test/Real/real_3192.jpg,1,1,True,0.0029492052271962166,0.9970507621765137
/content/Dataset/Test/Real/real_3193.jpg,1,1,True,4.076355617144145e-05,0.9999592304229736
/content/Dataset/Test/Real/real_3194.jpg,1,1,True,2.05413562071044e-05,0.9999794960021973
/content/Dataset/Test/Real/real_3195.jpg,1,1,True,0.23106327652931213,0.7689367532730103
/content/Dataset/Test/Real/real_3196.jpg,1,1,True,1.2647275070776232e-05,0.9999873638153076
/content/Dataset/Test/Real/real_3197.jpg,1,1,True,0.00011382416414562613,0.999886155128479
/content/Dataset/Test/Real/real_3198.jpg,1,1,True,0.00010341187589801848,0.9998965263366699
/content/Dataset/Test/Real/real_3199.jpg,1,1,True,2.9390526833594777e-05,0.999970555305481
/content/Dataset/Test/Real/real_32.jpg,1,0,False,0.8976379632949829,0.10236209630966187
/content/Dataset/Test/Real/real_320.jpg,1,1,True,0.00033993623219430447,0.9996600151062012
/content/Dataset/Test/Real/real_3200.jpg,1,1,True,5.4705337788618635e-06,0.9999945163726807
/content/Dataset/Test/Real/real_3201.jpg,1,1,True,0.0008300873450934887,0.9991699457168579
/content/Dataset/Test/Real/real_3202.jpg,1,1,True,1.2497606803663075e-05,0.9999874830245972
/content/Dataset/Test/Real/real_3203.jpg,1,1,True,1.5095481103344355e-05,0.999984860420227
/content/Dataset/Test/Real/real_3204.jpg,1,1,True,2.231151665910147e-05,0.999977707862854
/content/Dataset/Test/Real/real_3205.jpg,1,1,True,1.5244447240547743e-05,0.9999847412109375
/content/Dataset/Test/Real/real_3206.jpg,1,1,True,1.63054687618569e-06,0.9999983310699463
/content/Dataset/Test/Real/real_3207.jpg,1,1,True,0.0007885834202170372,0.9992114305496216
/content/Dataset/Test/Real/real_3208.jpg,1,1,True,0.0008773123263381422,0.999122679233551
/content/Dataset/Test/Real/real_3209.jpg,1,1,True,0.0021238147746771574,0.9978761672973633
/content/Dataset/Test/Real/real_321.jpg,1,1,True,3.274845585110597e-05,0.9999672174453735
/content/Dataset/Test/Real/real_3210.jpg,1,1,True,8.080557745415717e-05,0.9999191761016846
/content/Dataset/Test/Real/real_3211.jpg,1,1,True,3.3105466172855813e-06,0.9999966621398926
/content/Dataset/Test/Real/real_3212.jpg,1,1,True,0.017486972734332085,0.9825130701065063
/content/Dataset/Test/Real/real_3213.jpg,1,1,True,0.41589978337287903,0.5841002464294434
/content/Dataset/Test/Real/real_3214.jpg,1,1,True,0.008781461976468563,0.9912185072898865
/content/Dataset/Test/Real/real_3215.jpg,1,1,True,2.5238491616619285e-06,0.9999974966049194
/content/Dataset/Test/Real/real_3216.jpg,1,1,True,2.8323880542302504e-05,0.9999716281890869
/content/Dataset/Test/Real/real_3217.jpg,1,1,True,6.698570587104768e-07,0.9999992847442627
/content/Dataset/Test/Real/real_3218.jpg,1,1,True,4.4726104420078627e-07,0.9999995231628418
/content/Dataset/Test/Real/real_3219.jpg,1,1,True,1.6291791098410613e-06,0.9999983310699463
/content/Dataset/Test/Real/real_322.jpg,1,1,True,1.2381137821648736e-05,0.9999876022338867
/content/Dataset/Test/Real/real_3220.jpg,1,1,True,1.3129485978424782e-06,0.9999986886978149
/content/Dataset/Test/Real/real_3221.jpg,1,1,True,7.208652732515475e-06,0.999992847442627
/content/Dataset/Test/Real/real_3222.jpg,1,1,True,0.044352248311042786,0.9556477665901184
/content/Dataset/Test/Real/real_3223.jpg,1,1,True,0.0012614242732524872,0.9987385869026184
/content/Dataset/Test/Real/real_3224.jpg,1,1,True,0.0005371926235966384,0.9994627833366394
/content/Dataset/Test/Real/real_3225.jpg,1,1,True,0.009780634194612503,0.9902194142341614
/content/Dataset/Test/Real/real_3226.jpg,1,1,True,0.001283485209569335,0.9987165927886963
/content/Dataset/Test/Real/real_3227.jpg,1,1,True,7.871558773331344e-05,0.9999213218688965
/content/Dataset/Test/Real/real_3228.jpg,1,1,True,0.00013687246246263385,0.9998631477355957
/content/Dataset/Test/Real/real_3229.jpg,1,1,True,0.00010609094169922173,0.9998939037322998
/content/Dataset/Test/Real/real_323.jpg,1,1,True,0.011663060635328293,0.988336980342865
/content/Dataset/Test/Real/real_3230.jpg,1,1,True,1.919546548379003e-06,0.9999980926513672
/content/Dataset/Test/Real/real_3231.jpg,1,1,True,0.024687491357326508,0.9753124713897705
/content/Dataset/Test/Real/real_3232.jpg,1,1,True,0.08682440221309662,0.9131755828857422
/content/Dataset/Test/Real/real_3233.jpg,1,1,True,0.0011693643173202872,0.9988306164741516
/content/Dataset/Test/Real/real_3234.jpg,1,1,True,1.1027053915313445e-05,0.9999889135360718
/content/Dataset/Test/Real/real_3235.jpg,1,1,True,6.965609645703807e-05,0.9999303817749023
/content/Dataset/Test/Real/real_3236.jpg,1,1,True,0.0003066828357987106,0.9996933937072754
/content/Dataset/Test/Real/real_3237.jpg,1,1,True,3.978769655077485e-06,0.9999960660934448
/content/Dataset/Test/Real/real_3238.jpg,1,1,True,0.004544208291918039,0.9954557418823242
/content/Dataset/Test/Real/real_3239.jpg,1,1,True,0.058378349989652634,0.9416216611862183
/content/Dataset/Test/Real/real_324.jpg,1,1,True,4.9005411710822955e-06,0.9999951124191284
/content/Dataset/Test/Real/real_3240.jpg,1,1,True,1.4838057722954545e-05,0.9999852180480957
/content/Dataset/Test/Real/real_3241.jpg,1,1,True,0.0006259824149310589,0.9993740916252136
/content/Dataset/Test/Real/real_3242.jpg,1,1,True,8.221828466048464e-06,0.999991774559021
/content/Dataset/Test/Real/real_3243.jpg,1,1,True,0.028101643547415733,0.9718983173370361
/content/Dataset/Test/Real/real_3244.jpg,1,1,True,0.006041898857802153,0.9939581155776978
/content/Dataset/Test/Real/real_3245.jpg,1,1,True,0.19339923560619354,0.8066007494926453
/content/Dataset/Test/Real/real_3246.jpg,1,1,True,0.057703033089637756,0.9422969222068787
/content/Dataset/Test/Real/real_3247.jpg,1,1,True,0.03861410543322563,0.9613858461380005
/content/Dataset/Test/Real/real_3248.jpg,1,1,True,0.04686193913221359,0.9531380534172058
/content/Dataset/Test/Real/real_3249.jpg,1,1,True,8.965573670138838e-07,0.9999990463256836
/content/Dataset/Test/Real/real_325.jpg,1,1,True,1.8649061530595645e-05,0.9999814033508301
/content/Dataset/Test/Real/real_3250.jpg,1,1,True,1.1048949772884953e-06,0.999998927116394
/content/Dataset/Test/Real/real_3251.jpg,1,1,True,4.0559821172792e-06,0.9999959468841553
/content/Dataset/Test/Real/real_3252.jpg,1,1,True,0.0011724382638931274,0.9988275170326233
/content/Dataset/Test/Real/real_3253.jpg,1,1,True,3.6722867662319914e-06,0.9999963045120239
/content/Dataset/Test/Real/real_3254.jpg,1,1,True,0.0001891803985927254,0.9998108744621277
/content/Dataset/Test/Real/real_3255.jpg,1,1,True,0.0003655612235888839,0.9996343851089478
/content/Dataset/Test/Real/real_3256.jpg,1,1,True,0.08167703449726105,0.9183230400085449
/content/Dataset/Test/Real/real_3257.jpg,1,1,True,0.0035788470413535833,0.996421217918396
/content/Dataset/Test/Real/real_3258.jpg,1,1,True,3.0517364848492434e-06,0.9999969005584717
/content/Dataset/Test/Real/real_3259.jpg,1,1,True,2.597050070107798e-06,0.9999973773956299
/content/Dataset/Test/Real/real_326.jpg,1,0,False,0.7652899026870728,0.23471014201641083
/content/Dataset/Test/Real/real_3260.jpg,1,1,True,0.01312396302819252,0.9868760108947754
/content/Dataset/Test/Real/real_3261.jpg,1,1,True,3.264370207034517e-06,0.9999967813491821
/content/Dataset/Test/Real/real_3262.jpg,1,1,True,0.0002548430929891765,0.9997451901435852
/content/Dataset/Test/Real/real_3263.jpg,1,1,True,0.011925029568374157,0.9880749583244324
/content/Dataset/Test/Real/real_3264.jpg,1,1,True,3.7683528262277832e-06,0.9999961853027344
/content/Dataset/Test/Real/real_3265.jpg,1,1,True,0.00018129013187717646,0.999818742275238
/content/Dataset/Test/Real/real_3266.jpg,1,1,True,8.722224265511613e-06,0.9999912977218628
/content/Dataset/Test/Real/real_3267.jpg,1,1,True,1.370290010527242e-05,0.9999862909317017
/content/Dataset/Test/Real/real_3268.jpg,1,1,True,0.0005763398366980255,0.9994237422943115
/content/Dataset/Test/Real/real_3269.jpg,1,1,True,0.05592869222164154,0.9440712928771973
/content/Dataset/Test/Real/real_327.jpg,1,1,True,1.1627312233031262e-06,0.9999988079071045
/content/Dataset/Test/Real/real_3270.jpg,1,1,True,0.020641319453716278,0.9793587327003479
/content/Dataset/Test/Real/real_3271.jpg,1,1,True,2.9839675335097127e-06,0.9999970197677612
/content/Dataset/Test/Real/real_3272.jpg,1,1,True,1.3347287676879205e-05,0.9999866485595703
/content/Dataset/Test/Real/real_3273.jpg,1,1,True,0.0027500116266310215,0.9972500205039978
/content/Dataset/Test/Real/real_3274.jpg,1,1,True,0.00017065962310880423,0.9998292922973633
/content/Dataset/Test/Real/real_3275.jpg,1,1,True,1.98233246919699e-05,0.9999802112579346
/content/Dataset/Test/Real/real_3276.jpg,1,1,True,1.6698479612387018e-06,0.9999983310699463
/content/Dataset/Test/Real/real_3277.jpg,1,1,True,5.8928708313032985e-06,0.999994158744812
/content/Dataset/Test/Real/real_3278.jpg,1,1,True,0.00010095957986777648,0.9998990297317505
/content/Dataset/Test/Real/real_3279.jpg,1,1,True,2.7267142286291346e-05,0.9999727010726929
/content/Dataset/Test/Real/real_328.jpg,1,1,True,1.1523246712386026e-06,0.9999988079071045
/content/Dataset/Test/Real/real_3280.jpg,1,1,True,8.25894630906987e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3281.jpg,1,1,True,0.2771495282649994,0.722850501537323
/content/Dataset/Test/Real/real_3282.jpg,1,1,True,0.028623420745134354,0.9713765978813171
/content/Dataset/Test/Real/real_3283.jpg,1,1,True,0.0009835136588662863,0.999016523361206
/content/Dataset/Test/Real/real_3284.jpg,1,1,True,0.0002093478397000581,0.999790608882904
/content/Dataset/Test/Real/real_3285.jpg,1,1,True,0.008163711987435818,0.9918362498283386
/content/Dataset/Test/Real/real_3286.jpg,1,1,True,6.56152860756265e-06,0.9999934434890747
/content/Dataset/Test/Real/real_3287.jpg,1,1,True,0.0009807811584323645,0.9990192651748657
/content/Dataset/Test/Real/real_3288.jpg,1,1,True,0.06499531865119934,0.935004711151123
/content/Dataset/Test/Real/real_3289.jpg,1,1,True,5.421774858405115e-06,0.9999946355819702
/content/Dataset/Test/Real/real_329.jpg,1,1,True,6.579485329893942e-07,0.9999992847442627
/content/Dataset/Test/Real/real_3290.jpg,1,1,True,0.11632665991783142,0.8836733102798462
/content/Dataset/Test/Real/real_3291.jpg,1,0,False,0.6263084411621094,0.3736915588378906
/content/Dataset/Test/Real/real_3292.jpg,1,0,False,0.9634532332420349,0.03654676675796509
/content/Dataset/Test/Real/real_3293.jpg,1,1,True,3.2667305731592933e-06,0.9999967813491821
/content/Dataset/Test/Real/real_3294.jpg,1,1,True,0.0005023159319534898,0.999497652053833
/content/Dataset/Test/Real/real_3295.jpg,1,1,True,1.1693683518387843e-05,0.999988317489624
/content/Dataset/Test/Real/real_3296.jpg,1,1,True,0.00010603571718093008,0.9998939037322998
/content/Dataset/Test/Real/real_3297.jpg,1,1,True,0.04746811091899872,0.9525318741798401
/content/Dataset/Test/Real/real_3298.jpg,1,1,True,1.1212159733986482e-05,0.9999887943267822
/content/Dataset/Test/Real/real_3299.jpg,1,1,True,0.0011964269215241075,0.9988036155700684
/content/Dataset/Test/Real/real_33.jpg,1,0,False,0.9725332856178284,0.02746676094830036
/content/Dataset/Test/Real/real_330.jpg,1,1,True,1.4396365486391005e-06,0.9999985694885254
/content/Dataset/Test/Real/real_3300.jpg,1,1,True,0.027196085080504417,0.9728039503097534
/content/Dataset/Test/Real/real_3301.jpg,1,1,True,3.3140284358523786e-05,0.9999668598175049
/content/Dataset/Test/Real/real_3302.jpg,1,1,True,0.029279675334692,0.9707203507423401
/content/Dataset/Test/Real/real_3303.jpg,1,1,True,6.919278348505031e-06,0.999993085861206
/content/Dataset/Test/Real/real_3304.jpg,1,1,True,1.799075835151598e-05,0.9999819993972778
/content/Dataset/Test/Real/real_3305.jpg,1,1,True,0.0009093227563425899,0.9990906715393066
/content/Dataset/Test/Real/real_3306.jpg,1,1,True,0.00016709972987882793,0.9998328685760498
/content/Dataset/Test/Real/real_3307.jpg,1,1,True,0.00020001252414658666,0.9998000264167786
/content/Dataset/Test/Real/real_3308.jpg,1,1,True,0.02501501701772213,0.9749850034713745
/content/Dataset/Test/Real/real_3309.jpg,1,1,True,2.6458412776264595e-06,0.9999973773956299
/content/Dataset/Test/Real/real_331.jpg,1,1,True,1.5379961041617207e-05,0.999984622001648
/content/Dataset/Test/Real/real_3310.jpg,1,1,True,0.0020047302823513746,0.9979952573776245
/content/Dataset/Test/Real/real_3311.jpg,1,1,True,1.0030946214101277e-05,0.9999899864196777
/content/Dataset/Test/Real/real_3312.jpg,1,0,False,0.9171936511993408,0.08280635625123978
/content/Dataset/Test/Real/real_3313.jpg,1,1,True,2.714618631216581e-06,0.9999972581863403
/content/Dataset/Test/Real/real_3314.jpg,1,1,True,0.00015873744268901646,0.9998412132263184
/content/Dataset/Test/Real/real_3315.jpg,1,1,True,0.05897597223520279,0.9410240054130554
/content/Dataset/Test/Real/real_3316.jpg,1,1,True,1.34684023578302e-06,0.9999986886978149
/content/Dataset/Test/Real/real_3317.jpg,1,1,True,1.7724314602673985e-06,0.9999982118606567
/content/Dataset/Test/Real/real_3318.jpg,1,1,True,2.4026670871535316e-05,0.9999759197235107
/content/Dataset/Test/Real/real_3319.jpg,1,1,True,0.20175740122795105,0.7982426285743713
/content/Dataset/Test/Real/real_332.jpg,1,0,False,0.8730363249778748,0.12696363031864166
/content/Dataset/Test/Real/real_3320.jpg,1,1,True,9.719433364807628e-07,0.9999990463256836
/content/Dataset/Test/Real/real_3321.jpg,1,1,True,1.0120394335899618e-06,0.9999990463256836
/content/Dataset/Test/Real/real_3322.jpg,1,1,True,0.012100032530725002,0.987899899482727
/content/Dataset/Test/Real/real_3323.jpg,1,1,True,5.959902409813367e-05,0.9999403953552246
/content/Dataset/Test/Real/real_3324.jpg,1,0,False,0.9390965104103088,0.06090352311730385
/content/Dataset/Test/Real/real_3325.jpg,1,1,True,0.0005049766623415053,0.9994950294494629
/content/Dataset/Test/Real/real_3326.jpg,1,1,True,0.0014777079923078418,0.9985223412513733
/content/Dataset/Test/Real/real_3327.jpg,1,1,True,0.000365421554306522,0.9996346235275269
/content/Dataset/Test/Real/real_3328.jpg,1,1,True,1.6956599210971035e-05,0.9999830722808838
/content/Dataset/Test/Real/real_3329.jpg,1,1,True,4.544304488263151e-07,0.9999995231628418
/content/Dataset/Test/Real/real_333.jpg,1,1,True,0.00027604919159784913,0.9997239708900452
/content/Dataset/Test/Real/real_3330.jpg,1,1,True,0.0003952751576434821,0.9996047616004944
/content/Dataset/Test/Real/real_3331.jpg,1,1,True,0.001061046146787703,0.9989389777183533
/content/Dataset/Test/Real/real_3332.jpg,1,1,True,8.804783533378213e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3333.jpg,1,1,True,0.06840935349464417,0.9315906763076782
