path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Real/real_4907.jpg,1,0,False,0.9999303817749023,6.965761713217944e-05
/content/Dataset/Test/Real/real_4908.jpg,1,0,False,0.9721036553382874,0.02789641171693802
/content/Dataset/Test/Real/real_4909.jpg,1,1,True,2.5731422283570282e-05,0.999974250793457
/content/Dataset/Test/Real/real_491.jpg,1,1,True,0.0975225567817688,0.9024774432182312
/content/Dataset/Test/Real/real_4910.jpg,1,0,False,0.9754362106323242,0.024563785642385483
/content/Dataset/Test/Real/real_4911.jpg,1,1,True,0.4135115146636963,0.5864884853363037
/content/Dataset/Test/Real/real_4912.jpg,1,0,False,0.9999133348464966,8.665536006446928e-05
/content/Dataset/Test/Real/real_4913.jpg,1,1,True,0.0007857598830014467,0.9992141723632812
/content/Dataset/Test/Real/real_4914.jpg,1,1,True,2.25849544222001e-05,0.9999774694442749
/content/Dataset/Test/Real/real_4915.jpg,1,1,True,0.28321751952171326,0.7167825102806091
/content/Dataset/Test/Real/real_4916.jpg,1,0,False,0.9999427795410156,5.7165725593222305e-05
/content/Dataset/Test/Real/real_4917.jpg,1,1,True,0.00010423608910059556,0.9998958110809326
/content/Dataset/Test/Real/real_4918.jpg,1,1,True,0.0004725705657619983,0.9995274543762207
/content/Dataset/Test/Real/real_4919.jpg,1,1,True,7.66179509810172e-05,0.9999233484268188
/content/Dataset/Test/Real/real_492.jpg,1,1,True,2.3799762857379392e-05,0.9999761581420898
/content/Dataset/Test/Real/real_4920.jpg,1,1,True,0.00014487633598037064,0.9998551607131958
/content/Dataset/Test/Real/real_4921.jpg,1,1,True,0.00015448722115252167,0.9998455047607422
/content/Dataset/Test/Real/real_4922.jpg,1,0,False,0.967459499835968,0.03254055604338646
/content/Dataset/Test/Real/real_4923.jpg,1,0,False,0.9999474287033081,5.254293137113564e-05
/content/Dataset/Test/Real/real_4924.jpg,1,0,False,0.9999585151672363,4.151189932599664e-05
/content/Dataset/Test/Real/real_4925.jpg,1,0,False,0.9999513626098633,4.866336894338019e-05
/content/Dataset/Test/Real/real_4926.jpg,1,0,False,0.9999545812606812,4.53916763945017e-05
/content/Dataset/Test/Real/real_4927.jpg,1,0,False,0.8226797580718994,0.1773202121257782
/content/Dataset/Test/Real/real_4928.jpg,1,0,False,0.9999359846115112,6.40202488284558e-05
/content/Dataset/Test/Real/real_4929.jpg,1,1,True,4.138454096391797e-05,0.9999586343765259
/content/Dataset/Test/Real/real_493.jpg,1,1,True,2.153923014702741e-05,0.9999784231185913
/content/Dataset/Test/Real/real_4930.jpg,1,1,True,0.005189978983253241,0.9948099851608276
/content/Dataset/Test/Real/real_4931.jpg,1,1,True,0.005866773426532745,0.9941332936286926
/content/Dataset/Test/Real/real_4932.jpg,1,1,True,0.01316604483872652,0.9868339896202087
/content/Dataset/Test/Real/real_4933.jpg,1,1,True,0.00035357489832676947,0.9996464252471924
/content/Dataset/Test/Real/real_4934.jpg,1,1,True,6.46300395601429e-05,0.9999353885650635
/content/Dataset/Test/Real/real_4935.jpg,1,1,True,0.00025956254103221,0.9997404217720032
/content/Dataset/Test/Real/real_4936.jpg,1,0,False,0.9998897314071655,0.00011031288158847019
/content/Dataset/Test/Real/real_4937.jpg,1,1,True,0.1699570119380951,0.8300430178642273
/content/Dataset/Test/Real/real_4938.jpg,1,1,True,2.7613159545580857e-05,0.9999723434448242
/content/Dataset/Test/Real/real_4939.jpg,1,0,False,0.9990652203559875,0.000934814743231982
/content/Dataset/Test/Real/real_494.jpg,1,1,True,0.00022538562188856304,0.9997746348381042
/content/Dataset/Test/Real/real_4940.jpg,1,0,False,0.7649466395378113,0.2350533902645111
/content/Dataset/Test/Real/real_4941.jpg,1,1,True,0.39949831366539,0.6005016565322876
/content/Dataset/Test/Real/real_4942.jpg,1,1,True,0.00037275030626915395,0.9996272325515747
/content/Dataset/Test/Real/real_4943.jpg,1,1,True,0.0002486164157744497,0.9997513890266418
/content/Dataset/Test/Real/real_4944.jpg,1,1,True,3.6696397728519514e-05,0.9999632835388184
/content/Dataset/Test/Real/real_4945.jpg,1,0,False,0.9994010925292969,0.0005989073542878032
/content/Dataset/Test/Real/real_4946.jpg,1,1,True,2.5009840101120062e-05,0.9999749660491943
/content/Dataset/Test/Real/real_4947.jpg,1,0,False,0.9984065890312195,0.0015934896655380726
/content/Dataset/Test/Real/real_4948.jpg,1,0,False,0.9999426603317261,5.729168333346024e-05
/content/Dataset/Test/Real/real_4949.jpg,1,0,False,0.9995248317718506,0.0004751596716232598
/content/Dataset/Test/Real/real_495.jpg,1,1,True,0.00017815845785662532,0.9998218417167664
/content/Dataset/Test/Real/real_4950.jpg,1,0,False,0.6420473456382751,0.35795265436172485
/content/Dataset/Test/Real/real_4951.jpg,1,1,True,2.688309905352071e-05,0.9999730587005615
/content/Dataset/Test/Real/real_4952.jpg,1,1,True,0.00022443347552325577,0.9997755885124207
/content/Dataset/Test/Real/real_4953.jpg,1,1,True,0.002710653468966484,0.9972894191741943
/content/Dataset/Test/Real/real_4954.jpg,1,0,False,0.9999467134475708,5.3229367040330544e-05
/content/Dataset/Test/Real/real_4955.jpg,1,0,False,0.9999196529388428,8.028619777178392e-05
/content/Dataset/Test/Real/real_4956.jpg,1,0,False,0.9999699592590332,3.0079107091296464e-05
/content/Dataset/Test/Real/real_4957.jpg,1,0,False,0.9999406337738037,5.9414258430479094e-05
/content/Dataset/Test/Real/real_4958.jpg,1,0,False,0.8079360723495483,0.19206392765045166
/content/Dataset/Test/Real/real_4959.jpg,1,0,False,0.9999313354492188,6.866602780064568e-05
/content/Dataset/Test/Real/real_496.jpg,1,1,True,2.0845496692345478e-05,0.9999791383743286
/content/Dataset/Test/Real/real_4960.jpg,1,1,True,9.264720574719831e-05,0.999907374382019
/content/Dataset/Test/Real/real_4961.jpg,1,1,True,2.643325751705561e-05,0.9999735355377197
/content/Dataset/Test/Real/real_4962.jpg,1,1,True,2.1482224838109687e-05,0.9999785423278809
/content/Dataset/Test/Real/real_4963.jpg,1,1,True,2.0876592316199094e-05,0.9999791383743286
/content/Dataset/Test/Real/real_4964.jpg,1,1,True,0.00011421296221669763,0.9998857975006104
/content/Dataset/Test/Real/real_4965.jpg,1,1,True,0.004663057159632444,0.9953369498252869
/content/Dataset/Test/Real/real_4966.jpg,1,1,True,3.413899685256183e-05,0.9999659061431885
/content/Dataset/Test/Real/real_4967.jpg,1,0,False,0.9999688863754272,3.1103932997211814e-05
/content/Dataset/Test/Real/real_4968.jpg,1,0,False,0.9999620914459229,3.787342575378716e-05
/content/Dataset/Test/Real/real_4969.jpg,1,0,False,0.9999743700027466,2.5659086531959474e-05
/content/Dataset/Test/Real/real_497.jpg,1,1,True,0.00018178537720814347,0.9998182654380798
/content/Dataset/Test/Real/real_4970.jpg,1,0,False,0.9978682994842529,0.0021316856145858765
/content/Dataset/Test/Real/real_4971.jpg,1,0,False,0.9998852014541626,0.00011481289402581751
/content/Dataset/Test/Real/real_4972.jpg,1,0,False,0.9904392957687378,0.0095607228577137
/content/Dataset/Test/Real/real_4973.jpg,1,0,False,0.9991064667701721,0.0008935520309023559
/content/Dataset/Test/Real/real_4974.jpg,1,1,True,0.0001724772882880643,0.99982750415802
/content/Dataset/Test/Real/real_4975.jpg,1,1,True,0.0001740658626658842,0.9998260140419006
/content/Dataset/Test/Real/real_4976.jpg,1,0,False,0.9987404942512512,0.0012595034204423428
/content/Dataset/Test/Real/real_4977.jpg,1,0,False,0.999916672706604,8.3296668890398e-05
/content/Dataset/Test/Real/real_4978.jpg,1,0,False,0.9991458654403687,0.0008540977723896503
/content/Dataset/Test/Real/real_4979.jpg,1,0,False,0.9989845156669617,0.0010155143681913614
/content/Dataset/Test/Real/real_498.jpg,1,1,True,2.1961197489872575e-05,0.9999780654907227
/content/Dataset/Test/Real/real_4980.jpg,1,0,False,0.9596440196037292,0.04035604000091553
/content/Dataset/Test/Real/real_4981.jpg,1,1,True,0.0329306423664093,0.9670693278312683
/content/Dataset/Test/Real/real_4982.jpg,1,1,True,0.06124546006321907,0.9387544989585876
/content/Dataset/Test/Real/real_4983.jpg,1,1,True,2.272074925713241e-05,0.9999772310256958
/content/Dataset/Test/Real/real_4984.jpg,1,0,False,0.9999076128005981,9.23466868698597e-05
/content/Dataset/Test/Real/real_4985.jpg,1,0,False,0.9999582767486572,4.175905996817164e-05
/content/Dataset/Test/Real/real_4986.jpg,1,1,True,0.0003138312022201717,0.9996862411499023
/content/Dataset/Test/Real/real_4987.jpg,1,1,True,4.383499617688358e-05,0.9999561309814453
/content/Dataset/Test/Real/real_4988.jpg,1,0,False,0.9999467134475708,5.325871825334616e-05
/content/Dataset/Test/Real/real_4989.jpg,1,1,True,0.00043218914652243257,0.9995678067207336
/content/Dataset/Test/Real/real_499.jpg,1,1,True,2.089481677103322e-05,0.9999791383743286
/content/Dataset/Test/Real/real_4990.jpg,1,1,True,3.235317853977904e-05,0.9999676942825317
/content/Dataset/Test/Real/real_4991.jpg,1,0,False,0.9598219990730286,0.04017796739935875
/content/Dataset/Test/Real/real_4992.jpg,1,0,False,0.9998667240142822,0.00013321393635123968
/content/Dataset/Test/Real/real_4993.jpg,1,0,False,0.9999511241912842,4.893244113191031e-05
/content/Dataset/Test/Real/real_4994.jpg,1,0,False,0.9999568462371826,4.3174775782972574e-05
/content/Dataset/Test/Real/real_4995.jpg,1,1,True,0.00048669546958990395,0.9995132684707642
/content/Dataset/Test/Real/real_4996.jpg,1,1,True,0.15803994238376617,0.841960072517395
/content/Dataset/Test/Real/real_4997.jpg,1,1,True,0.00010818482405738905,0.9998917579650879
/content/Dataset/Test/Real/real_4998.jpg,1,1,True,3.768442911677994e-05,0.999962329864502
/content/Dataset/Test/Real/real_4999.jpg,1,1,True,3.512851981213316e-05,0.9999648332595825
/content/Dataset/Test/Real/real_5.jpg,1,1,True,3.294429188827053e-05,0.999967098236084
/content/Dataset/Test/Real/real_50.jpg,1,1,True,2.1675765310646966e-05,0.9999783039093018
/content/Dataset/Test/Real/real_500.jpg,1,0,False,0.9978429079055786,0.0021570411045104265
/content/Dataset/Test/Real/real_5000.jpg,1,1,True,0.00025238562375307083,0.9997475743293762
/content/Dataset/Test/Real/real_5001.jpg,1,0,False,0.9803687930107117,0.01963123120367527
/content/Dataset/Test/Real/real_5002.jpg,1,1,True,9.761947876540944e-05,0.9999023675918579
/content/Dataset/Test/Real/real_5003.jpg,1,1,True,2.2162330424180254e-05,0.9999778270721436
/content/Dataset/Test/Real/real_5004.jpg,1,1,True,0.00022459661704488099,0.9997754693031311
/content/Dataset/Test/Real/real_5005.jpg,1,0,False,0.9999396800994873,6.031065640854649e-05
/content/Dataset/Test/Real/real_5006.jpg,1,0,False,0.9855052828788757,0.014494693838059902
/content/Dataset/Test/Real/real_5007.jpg,1,1,True,0.00011961271229665726,0.999880313873291
/content/Dataset/Test/Real/real_5008.jpg,1,0,False,0.9919765591621399,0.00802340917289257
/content/Dataset/Test/Real/real_5009.jpg,1,0,False,0.9997230172157288,0.00027698269695974886
/content/Dataset/Test/Real/real_501.jpg,1,1,True,0.00017886569548863918,0.999821126461029
/content/Dataset/Test/Real/real_5010.jpg,1,0,False,0.9999228715896606,7.710477075306699e-05
/content/Dataset/Test/Real/real_5011.jpg,1,1,True,0.17672061920166016,0.8232794404029846
/content/Dataset/Test/Real/real_5012.jpg,1,1,True,9.241523366654292e-05,0.9999076128005981
/content/Dataset/Test/Real/real_5013.jpg,1,1,True,0.00011200358858332038,0.9998879432678223
/content/Dataset/Test/Real/real_5014.jpg,1,1,True,0.28692835569381714,0.7130716443061829
/content/Dataset/Test/Real/real_5015.jpg,1,0,False,0.9999638795852661,3.612118962337263e-05
/content/Dataset/Test/Real/real_5016.jpg,1,0,False,0.9999545812606812,4.538548455457203e-05
/content/Dataset/Test/Real/real_5017.jpg,1,0,False,0.9999349117279053,6.505297642434016e-05
/content/Dataset/Test/Real/real_5018.jpg,1,0,False,0.9999357461929321,6.41918377368711e-05
/content/Dataset/Test/Real/real_5019.jpg,1,0,False,0.9999039173126221,9.611387940822169e-05
/content/Dataset/Test/Real/real_502.jpg,1,1,True,2.045442488451954e-05,0.9999794960021973
/content/Dataset/Test/Real/real_5020.jpg,1,1,True,4.2195395508315414e-05,0.999957799911499
/content/Dataset/Test/Real/real_5021.jpg,1,1,True,3.2627442124066874e-05,0.9999673366546631
/content/Dataset/Test/Real/real_5022.jpg,1,0,False,0.9999406337738037,5.9416070143925026e-05
/content/Dataset/Test/Real/real_5023.jpg,1,1,True,2.2876987713971175e-05,0.9999771118164062
/content/Dataset/Test/Real/real_5024.jpg,1,1,True,3.36726225214079e-05,0.9999663829803467
/content/Dataset/Test/Real/real_5025.jpg,1,1,True,2.3849202989367768e-05,0.9999761581420898
/content/Dataset/Test/Real/real_5026.jpg,1,0,False,0.9999262094497681,7.37511581974104e-05
/content/Dataset/Test/Real/real_5027.jpg,1,0,False,0.999920129776001,7.98203909653239e-05
/content/Dataset/Test/Real/real_5028.jpg,1,1,True,0.0010059854248538613,0.9989940524101257
/content/Dataset/Test/Real/real_5029.jpg,1,1,True,5.1042006816715e-05,0.9999489784240723
/content/Dataset/Test/Real/real_503.jpg,1,1,True,0.026829300448298454,0.9731706976890564
/content/Dataset/Test/Real/real_5030.jpg,1,0,False,0.7103580832481384,0.2896418869495392
/content/Dataset/Test/Real/real_5031.jpg,1,1,True,0.02451416663825512,0.9754858613014221
/content/Dataset/Test/Real/real_5032.jpg,1,1,True,2.2395037376554683e-05,0.9999775886535645
/content/Dataset/Test/Real/real_5033.jpg,1,1,True,0.42394453287124634,0.5760554671287537
/content/Dataset/Test/Real/real_5034.jpg,1,1,True,7.242245192173868e-05,0.9999275207519531
/content/Dataset/Test/Real/real_5035.jpg,1,1,True,0.0026798308826982975,0.9973202347755432
/content/Dataset/Test/Real/real_5036.jpg,1,1,True,0.023041440173983574,0.9769585728645325
/content/Dataset/Test/Real/real_5037.jpg,1,1,True,0.015835950151085854,0.9841640591621399
/content/Dataset/Test/Real/real_5038.jpg,1,1,True,5.2508923545246944e-05,0.9999475479125977
/content/Dataset/Test/Real/real_5039.jpg,1,0,False,0.6988353133201599,0.3011647164821625
/content/Dataset/Test/Real/real_504.jpg,1,1,True,0.07285256683826447,0.927147388458252
/content/Dataset/Test/Real/real_5040.jpg,1,1,True,2.3212964151753113e-05,0.9999767541885376
/content/Dataset/Test/Real/real_5041.jpg,1,0,False,0.6853909492492676,0.3146090805530548
/content/Dataset/Test/Real/real_5042.jpg,1,0,False,0.9999487400054932,5.1291681302245706e-05
/content/Dataset/Test/Real/real_5043.jpg,1,1,True,2.7828826205222867e-05,0.9999722242355347
/content/Dataset/Test/Real/real_5044.jpg,1,1,True,0.0006953033735044301,0.9993046522140503
/content/Dataset/Test/Real/real_5045.jpg,1,1,True,0.0005275331786833704,0.999472439289093
/content/Dataset/Test/Real/real_5046.jpg,1,0,False,0.9839929938316345,0.01600705087184906
/content/Dataset/Test/Real/real_5047.jpg,1,0,False,0.9820043444633484,0.017995677888393402
/content/Dataset/Test/Real/real_5048.jpg,1,1,True,0.0010618586093187332,0.9989381432533264
/content/Dataset/Test/Real/real_5049.jpg,1,1,True,0.0007403602940030396,0.9992596507072449
/content/Dataset/Test/Real/real_505.jpg,1,1,True,0.0014553332002833486,0.9985446929931641
/content/Dataset/Test/Real/real_5050.jpg,1,0,False,0.999901533126831,9.849064372247085e-05
/content/Dataset/Test/Real/real_5051.jpg,1,1,True,0.003240790218114853,0.9967592358589172
/content/Dataset/Test/Real/real_5052.jpg,1,0,False,0.9989470839500427,0.001052956678904593
/content/Dataset/Test/Real/real_5053.jpg,1,0,False,0.85255366563797,0.14744631946086884
/content/Dataset/Test/Real/real_5054.jpg,1,1,True,0.05014956742525101,0.9498504400253296
/content/Dataset/Test/Real/real_5055.jpg,1,1,True,0.045682184398174286,0.9543178081512451
/content/Dataset/Test/Real/real_5056.jpg,1,1,True,2.7573900297284126e-05,0.9999724626541138
/content/Dataset/Test/Real/real_5057.jpg,1,1,True,0.011315524578094482,0.9886844754219055
/content/Dataset/Test/Real/real_5058.jpg,1,0,False,0.900453507900238,0.09954643249511719
/content/Dataset/Test/Real/real_5059.jpg,1,0,False,0.9985087513923645,0.0014912254409864545
/content/Dataset/Test/Real/real_506.jpg,1,0,False,0.9897032380104065,0.01029675267636776
/content/Dataset/Test/Real/real_5060.jpg,1,0,False,0.9763118624687195,0.02368818409740925
/content/Dataset/Test/Real/real_5061.jpg,1,1,True,0.00014631990052293986,0.9998536109924316
/content/Dataset/Test/Real/real_5062.jpg,1,1,True,0.0013555441983044147,0.9986444115638733
/content/Dataset/Test/Real/real_5063.jpg,1,1,True,0.09373459219932556,0.906265377998352
/content/Dataset/Test/Real/real_5064.jpg,1,1,True,0.00036657066084444523,0.9996334314346313
/content/Dataset/Test/Real/real_5065.jpg,1,1,True,2.5385175831615925e-05,0.9999746084213257
/content/Dataset/Test/Real/real_5066.jpg,1,1,True,0.0003175181627739221,0.9996825456619263
/content/Dataset/Test/Real/real_5067.jpg,1,0,False,0.9999196529388428,8.032725600060076e-05
/content/Dataset/Test/Real/real_5068.jpg,1,0,False,0.9999200105667114,8.001289097592235e-05
/content/Dataset/Test/Real/real_5069.jpg,1,0,False,0.9998352527618408,0.00016477455210406333
/content/Dataset/Test/Real/real_507.jpg,1,1,True,3.3829750464065e-05,0.9999661445617676
/content/Dataset/Test/Real/real_5070.jpg,1,1,True,4.2458283132873476e-05,0.9999575614929199
/content/Dataset/Test/Real/real_5071.jpg,1,0,False,0.6006205677986145,0.3993794322013855
/content/Dataset/Test/Real/real_5072.jpg,1,1,True,9.522657637717202e-05,0.9999047517776489
/content/Dataset/Test/Real/real_5073.jpg,1,0,False,0.947349488735199,0.052650582045316696
/content/Dataset/Test/Real/real_5074.jpg,1,0,False,0.9995328187942505,0.00046723452396690845
/content/Dataset/Test/Real/real_5075.jpg,1,1,True,0.0005765858804807067,0.9994233846664429
/content/Dataset/Test/Real/real_5076.jpg,1,1,True,0.00010919003398157656,0.9998908042907715
/content/Dataset/Test/Real/real_5077.jpg,1,0,False,0.9766528606414795,0.023347148671746254
/content/Dataset/Test/Real/real_5078.jpg,1,0,False,0.9995003938674927,0.0004996000789105892
/content/Dataset/Test/Real/real_5079.jpg,1,1,True,0.00013043181388638914,0.9998695850372314
/content/Dataset/Test/Real/real_508.jpg,1,1,True,0.00011858516518259421,0.999881386756897
/content/Dataset/Test/Real/real_5080.jpg,1,1,True,2.8134789317846298e-05,0.999971866607666
/content/Dataset/Test/Real/real_5081.jpg,1,0,False,0.9999241828918457,7.584203558508307e-05
/content/Dataset/Test/Real/real_5082.jpg,1,0,False,0.9997567534446716,0.0002432518667774275
/content/Dataset/Test/Real/real_5083.jpg,1,1,True,0.00035723138717003167,0.9996427297592163
/content/Dataset/Test/Real/real_5084.jpg,1,0,False,0.9997870326042175,0.00021300632215570658
/content/Dataset/Test/Real/real_5085.jpg,1,0,False,0.9999654293060303,3.451285374467261e-05
/content/Dataset/Test/Real/real_5086.jpg,1,0,False,0.9999669790267944,3.3036911190720275e-05
/content/Dataset/Test/Real/real_5087.jpg,1,0,False,0.9999372959136963,6.27110421191901e-05
/content/Dataset/Test/Real/real_5088.jpg,1,0,False,0.9999160766601562,8.386509580304846e-05
/content/Dataset/Test/Real/real_5089.jpg,1,0,False,0.9999264478683472,7.357422146014869e-05
/content/Dataset/Test/Real/real_509.jpg,1,1,True,0.0003168565162923187,0.999683141708374
/content/Dataset/Test/Real/real_5090.jpg,1,0,False,0.9999159574508667,8.400132355745882e-05
/content/Dataset/Test/Real/real_5091.jpg,1,0,False,0.9999061822891235,9.381082054460421e-05
/content/Dataset/Test/Real/real_5092.jpg,1,0,False,0.6318590641021729,0.36814096570014954
/content/Dataset/Test/Real/real_5093.jpg,1,1,True,4.34565736213699e-05,0.999956488609314
/content/Dataset/Test/Real/real_5094.jpg,1,0,False,0.9999532699584961,4.6744957217015326e-05
/content/Dataset/Test/Real/real_5095.jpg,1,0,False,0.9999661445617676,3.388800541870296e-05
/content/Dataset/Test/Real/real_5096.jpg,1,1,True,9.319497621618211e-05,0.9999067783355713
/content/Dataset/Test/Real/real_5097.jpg,1,0,False,0.9999537467956543,4.620659819920547e-05
/content/Dataset/Test/Real/real_5098.jpg,1,1,True,0.07880039513111115,0.9211996793746948
/content/Dataset/Test/Real/real_5099.jpg,1,0,False,0.9998995065689087,0.00010052000288851559
/content/Dataset/Test/Real/real_51.jpg,1,1,True,2.564289388828911e-05,0.9999743700027466
/content/Dataset/Test/Real/real_510.jpg,1,1,True,4.9496225983602926e-05,0.9999505281448364
/content/Dataset/Test/Real/real_5100.jpg,1,0,False,0.9999451637268066,5.4887183068785816e-05
/content/Dataset/Test/Real/real_5101.jpg,1,1,True,2.0765339286299422e-05,0.9999792575836182
/content/Dataset/Test/Real/real_5102.jpg,1,1,True,0.00017675761773716658,0.999823272228241
/content/Dataset/Test/Real/real_5103.jpg,1,1,True,0.0038842845242470503,0.9961156845092773
/content/Dataset/Test/Real/real_5104.jpg,1,1,True,0.08579334616661072,0.9142066240310669
/content/Dataset/Test/Real/real_5105.jpg,1,1,True,0.00010996753553627059,0.9998899698257446
/content/Dataset/Test/Real/real_5106.jpg,1,0,False,0.9999529123306274,4.705000537796877e-05
/content/Dataset/Test/Real/real_5107.jpg,1,0,False,0.9999597072601318,4.031273056170903e-05
/content/Dataset/Test/Real/real_5108.jpg,1,0,False,0.9999542236328125,4.578612424666062e-05
/content/Dataset/Test/Real/real_5109.jpg,1,1,True,0.00014774840383324772,0.999852180480957
/content/Dataset/Test/Real/real_511.jpg,1,1,True,2.427381150482688e-05,0.9999756813049316
/content/Dataset/Test/Real/real_5110.jpg,1,0,False,0.9999319314956665,6.805675366194919e-05
/content/Dataset/Test/Real/real_5111.jpg,1,1,True,8.651779353385791e-05,0.9999134540557861
/content/Dataset/Test/Real/real_5112.jpg,1,0,False,0.9999662637710571,3.376658060005866e-05
/content/Dataset/Test/Real/real_5113.jpg,1,0,False,0.7162554264068604,0.28374454379081726
/content/Dataset/Test/Real/real_5114.jpg,1,0,False,0.8289533257484436,0.1710466742515564
/content/Dataset/Test/Real/real_5115.jpg,1,1,True,6.000277426210232e-05,0.999940037727356
/content/Dataset/Test/Real/real_5116.jpg,1,1,True,0.00030261604115366936,0.9996974468231201
/content/Dataset/Test/Real/real_5117.jpg,1,1,True,0.12465839833021164,0.8753416538238525
/content/Dataset/Test/Real/real_5118.jpg,1,1,True,2.235771535197273e-05,0.9999775886535645
/content/Dataset/Test/Real/real_5119.jpg,1,1,True,2.304788176843431e-05,0.9999769926071167
/content/Dataset/Test/Real/real_512.jpg,1,0,False,0.9697422385215759,0.03025776334106922
/content/Dataset/Test/Real/real_5120.jpg,1,1,True,0.00035477374331094325,0.9996452331542969
/content/Dataset/Test/Real/real_5121.jpg,1,1,True,3.1882478651823476e-05,0.9999681711196899
/content/Dataset/Test/Real/real_5122.jpg,1,1,True,2.7552032406674698e-05,0.9999724626541138
/content/Dataset/Test/Real/real_5123.jpg,1,1,True,3.570875196601264e-05,0.9999642372131348
/content/Dataset/Test/Real/real_5124.jpg,1,0,False,0.9999421834945679,5.7794655731413513e-05
/content/Dataset/Test/Real/real_5125.jpg,1,0,False,0.9999508857727051,4.912192889605649e-05
/content/Dataset/Test/Real/real_5126.jpg,1,0,False,0.9999115467071533,8.846803393680602e-05
/content/Dataset/Test/Real/real_5127.jpg,1,0,False,0.999929666519165,7.033719884930179e-05
/content/Dataset/Test/Real/real_5128.jpg,1,0,False,0.9999722242355347,2.7773015972343273e-05
/content/Dataset/Test/Real/real_5129.jpg,1,0,False,0.9995083808898926,0.0004915819736197591
/content/Dataset/Test/Real/real_513.jpg,1,1,True,2.3945924112922512e-05,0.9999760389328003
/content/Dataset/Test/Real/real_5130.jpg,1,1,True,0.026718271896243095,0.9732816815376282
/content/Dataset/Test/Real/real_5131.jpg,1,1,True,4.723680467577651e-05,0.9999527931213379
/content/Dataset/Test/Real/real_5132.jpg,1,0,False,0.9996302127838135,0.0003698104410432279
/content/Dataset/Test/Real/real_5133.jpg,1,0,False,0.9999620914459229,3.78501063096337e-05
/content/Dataset/Test/Real/real_5134.jpg,1,0,False,0.9999445676803589,5.543439692701213e-05
/content/Dataset/Test/Real/real_5135.jpg,1,0,False,0.9999727010726929,2.725663762248587e-05
/content/Dataset/Test/Real/real_5136.jpg,1,1,True,3.078440568060614e-05,0.9999692440032959
/content/Dataset/Test/Real/real_5137.jpg,1,1,True,2.3979197067092173e-05,0.9999760389328003
/content/Dataset/Test/Real/real_5138.jpg,1,0,False,0.9407868981361389,0.05921316146850586
/content/Dataset/Test/Real/real_5139.jpg,1,0,False,0.9999556541442871,4.4342803448671475e-05
/content/Dataset/Test/Real/real_514.jpg,1,1,True,4.643691863748245e-05,0.9999535083770752
/content/Dataset/Test/Real/real_5140.jpg,1,0,False,0.9999425411224365,5.7504395954310894e-05
/content/Dataset/Test/Real/real_5141.jpg,1,0,False,0.9360883831977844,0.06391166895627975
/content/Dataset/Test/Real/real_5142.jpg,1,0,False,0.9997931122779846,0.00020684920309577137
/content/Dataset/Test/Real/real_5143.jpg,1,0,False,0.9850674867630005,0.014932574704289436
/content/Dataset/Test/Real/real_5144.jpg,1,1,True,9.968772064894438e-05,0.9999003410339355
/content/Dataset/Test/Real/real_5145.jpg,1,1,True,0.0013391809770837426,0.9986608028411865
/content/Dataset/Test/Real/real_5146.jpg,1,1,True,2.750251951511018e-05,0.9999724626541138
/content/Dataset/Test/Real/real_5147.jpg,1,0,False,0.9999058246612549,9.416627290192991e-05
/content/Dataset/Test/Real/real_5148.jpg,1,0,False,0.9997819066047668,0.00021816196385771036
/content/Dataset/Test/Real/real_5149.jpg,1,1,True,6.401158316293731e-05,0.9999359846115112
/content/Dataset/Test/Real/real_515.jpg,1,1,True,2.2742688088328578e-05,0.9999772310256958
/content/Dataset/Test/Real/real_5150.jpg,1,0,False,0.9990953207015991,0.0009047100902535021
/content/Dataset/Test/Real/real_5151.jpg,1,1,True,2.4938626665971242e-05,0.9999750852584839
/content/Dataset/Test/Real/real_5152.jpg,1,1,True,2.515440974093508e-05,0.9999748468399048
/content/Dataset/Test/Real/real_5153.jpg,1,1,True,2.489322105247993e-05,0.9999750852584839
/content/Dataset/Test/Real/real_5154.jpg,1,1,True,6.55996918794699e-05,0.9999344348907471
/content/Dataset/Test/Real/real_5155.jpg,1,1,True,7.077344343997538e-05,0.9999291896820068
/content/Dataset/Test/Real/real_5156.jpg,1,1,True,0.15405559539794922,0.8459444046020508
/content/Dataset/Test/Real/real_5157.jpg,1,0,False,0.9942202568054199,0.005779797211289406
/content/Dataset/Test/Real/real_5158.jpg,1,1,True,2.510520971554797e-05,0.9999748468399048
/content/Dataset/Test/Real/real_5159.jpg,1,1,True,4.3335316149750724e-05,0.9999566078186035
/content/Dataset/Test/Real/real_516.jpg,1,1,True,2.412075446045492e-05,0.9999759197235107
/content/Dataset/Test/Real/real_5160.jpg,1,1,True,2.15450218092883e-05,0.9999784231185913
/content/Dataset/Test/Real/real_5161.jpg,1,1,True,2.2528509362018667e-05,0.9999774694442749
/content/Dataset/Test/Real/real_5162.jpg,1,1,True,0.1989191770553589,0.8010807633399963
/content/Dataset/Test/Real/real_5163.jpg,1,0,False,0.714994490146637,0.28500550985336304
/content/Dataset/Test/Real/real_5164.jpg,1,0,False,0.8341840505599976,0.16581591963768005
/content/Dataset/Test/Real/real_5165.jpg,1,1,True,2.920055339927785e-05,0.9999707937240601
/content/Dataset/Test/Real/real_5166.jpg,1,1,True,0.0003118368040304631,0.9996881484985352
