path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Real/real_2882.jpg,1,1,True,2.5417575670871884e-06,0.9999974966049194
/content/Dataset/Test/Real/real_2883.jpg,1,1,True,8.716535376152024e-06,0.9999912977218628
/content/Dataset/Test/Real/real_2884.jpg,1,0,False,0.9942620992660522,0.0057379561476409435
/content/Dataset/Test/Real/real_2885.jpg,1,1,True,1.3616408978123218e-06,0.9999986886978149
/content/Dataset/Test/Real/real_2886.jpg,1,1,True,1.7044887954398291e-06,0.9999983310699463
/content/Dataset/Test/Real/real_2887.jpg,1,1,True,2.9929478841950186e-06,0.9999970197677612
/content/Dataset/Test/Real/real_2888.jpg,1,1,True,0.00012810085900127888,0.9998718500137329
/content/Dataset/Test/Real/real_2889.jpg,1,1,True,4.016674938611686e-05,0.9999598264694214
/content/Dataset/Test/Real/real_289.jpg,1,1,True,1.4804325019213138e-06,0.9999985694885254
/content/Dataset/Test/Real/real_2890.jpg,1,1,True,5.677955050487071e-05,0.9999432563781738
/content/Dataset/Test/Real/real_2891.jpg,1,1,True,0.0003406631003599614,0.9996592998504639
/content/Dataset/Test/Real/real_2892.jpg,1,1,True,1.4520666809403338e-05,0.9999854564666748
/content/Dataset/Test/Real/real_2893.jpg,1,1,True,1.945833218996995e-06,0.9999980926513672
/content/Dataset/Test/Real/real_2894.jpg,1,1,True,2.452921762596816e-06,0.9999974966049194
/content/Dataset/Test/Real/real_2895.jpg,1,1,True,4.722153335023904e-06,0.999995231628418
/content/Dataset/Test/Real/real_2896.jpg,1,1,True,4.451380664249882e-05,0.9999555349349976
/content/Dataset/Test/Real/real_2897.jpg,1,1,True,9.313752343587112e-06,0.999990701675415
/content/Dataset/Test/Real/real_2898.jpg,1,1,True,5.46240107723861e-06,0.9999945163726807
/content/Dataset/Test/Real/real_2899.jpg,1,1,True,1.9182837149855914e-06,0.9999980926513672
/content/Dataset/Test/Real/real_29.jpg,1,1,True,8.105694746518566e-07,0.9999991655349731
/content/Dataset/Test/Real/real_290.jpg,1,1,True,0.00019997074559796602,0.9998000264167786
/content/Dataset/Test/Real/real_2900.jpg,1,1,True,1.6974614709397429e-06,0.9999983310699463
/content/Dataset/Test/Real/real_2901.jpg,1,1,True,2.94654873869149e-05,0.999970555305481
/content/Dataset/Test/Real/real_2902.jpg,1,1,True,3.511425165925175e-05,0.9999648332595825
/content/Dataset/Test/Real/real_2903.jpg,1,1,True,4.159331638220465e-06,0.9999958276748657
/content/Dataset/Test/Real/real_2904.jpg,1,1,True,0.22042891383171082,0.7795710563659668
/content/Dataset/Test/Real/real_2905.jpg,1,1,True,0.0020853327587246895,0.9979146122932434
/content/Dataset/Test/Real/real_2906.jpg,1,1,True,1.246672763954848e-05,0.9999874830245972
/content/Dataset/Test/Real/real_2907.jpg,1,1,True,4.2213232518406585e-06,0.9999958276748657
/content/Dataset/Test/Real/real_2908.jpg,1,1,True,6.909591320436448e-06,0.999993085861206
/content/Dataset/Test/Real/real_2909.jpg,1,1,True,3.592610937630525e-06,0.9999964237213135
/content/Dataset/Test/Real/real_291.jpg,1,1,True,3.311886393930763e-05,0.9999668598175049
/content/Dataset/Test/Real/real_2910.jpg,1,1,True,5.432918987935409e-05,0.9999456405639648
/content/Dataset/Test/Real/real_2911.jpg,1,1,True,8.315843729178596e-07,0.9999991655349731
/content/Dataset/Test/Real/real_2912.jpg,1,1,True,7.188969448179705e-06,0.999992847442627
/content/Dataset/Test/Real/real_2913.jpg,1,1,True,6.066064088372514e-06,0.9999939203262329
/content/Dataset/Test/Real/real_2914.jpg,1,1,True,0.00013166805729269981,0.9998682737350464
/content/Dataset/Test/Real/real_2915.jpg,1,1,True,1.1954476804021397e-06,0.9999988079071045
/content/Dataset/Test/Real/real_2916.jpg,1,1,True,3.8058274185459595e-06,0.9999961853027344
/content/Dataset/Test/Real/real_2917.jpg,1,1,True,1.443539645151759e-06,0.9999985694885254
/content/Dataset/Test/Real/real_2918.jpg,1,1,True,1.2191547966722283e-06,0.9999988079071045
/content/Dataset/Test/Real/real_2919.jpg,1,1,True,0.0008977399556897581,0.9991022348403931
/content/Dataset/Test/Real/real_292.jpg,1,1,True,0.024020027369260788,0.9759799242019653
/content/Dataset/Test/Real/real_2920.jpg,1,1,True,5.77310902372119e-06,0.9999942779541016
/content/Dataset/Test/Real/real_2921.jpg,1,1,True,0.4524676501750946,0.547532320022583
/content/Dataset/Test/Real/real_2922.jpg,1,1,True,1.044665737026662e-06,0.999998927116394
/content/Dataset/Test/Real/real_2923.jpg,1,1,True,1.1154749017805443e-06,0.999998927116394
/content/Dataset/Test/Real/real_2924.jpg,1,1,True,0.0029301096219569445,0.9970698356628418
/content/Dataset/Test/Real/real_2925.jpg,1,1,True,6.336651858873665e-05,0.999936580657959
/content/Dataset/Test/Real/real_2926.jpg,1,1,True,0.009641353040933609,0.9903586506843567
/content/Dataset/Test/Real/real_2927.jpg,1,1,True,0.0017945817671716213,0.9982054233551025
/content/Dataset/Test/Real/real_2928.jpg,1,1,True,1.13017886178568e-05,0.9999886751174927
/content/Dataset/Test/Real/real_2929.jpg,1,1,True,0.0003072605177294463,0.9996927976608276
/content/Dataset/Test/Real/real_293.jpg,1,1,True,0.0059923091903328896,0.9940077066421509
/content/Dataset/Test/Real/real_2930.jpg,1,1,True,9.29068755795015e-06,0.999990701675415
/content/Dataset/Test/Real/real_2931.jpg,1,1,True,4.781378811458126e-05,0.9999521970748901
/content/Dataset/Test/Real/real_2932.jpg,1,1,True,0.2763304114341736,0.7236695885658264
/content/Dataset/Test/Real/real_2933.jpg,1,1,True,0.00025995809119194746,0.9997400641441345
/content/Dataset/Test/Real/real_2934.jpg,1,0,False,0.8293017745018005,0.17069825530052185
/content/Dataset/Test/Real/real_2935.jpg,1,1,True,9.510159202363866e-07,0.9999990463256836
/content/Dataset/Test/Real/real_2936.jpg,1,1,True,1.1579219290069886e-06,0.9999988079071045
/content/Dataset/Test/Real/real_2937.jpg,1,1,True,0.0001231724163517356,0.999876856803894
/content/Dataset/Test/Real/real_2938.jpg,1,1,True,0.00012324759154580534,0.9998767375946045
/content/Dataset/Test/Real/real_2939.jpg,1,1,True,0.004297865554690361,0.9957020878791809
/content/Dataset/Test/Real/real_294.jpg,1,1,True,1.578734918439295e-05,0.9999842643737793
/content/Dataset/Test/Real/real_2940.jpg,1,1,True,7.650579391338397e-06,0.9999923706054688
/content/Dataset/Test/Real/real_2941.jpg,1,1,True,1.2403686923789792e-05,0.9999876022338867
/content/Dataset/Test/Real/real_2942.jpg,1,1,True,8.53591973282164e-06,0.9999914169311523
/content/Dataset/Test/Real/real_2943.jpg,1,1,True,1.1517157872731332e-05,0.9999884366989136
/content/Dataset/Test/Real/real_2944.jpg,1,1,True,3.941884642699733e-06,0.9999960660934448
/content/Dataset/Test/Real/real_2945.jpg,1,1,True,1.65574238053523e-05,0.9999834299087524
/content/Dataset/Test/Real/real_2946.jpg,1,1,True,0.0057763755321502686,0.9942236542701721
/content/Dataset/Test/Real/real_2947.jpg,1,1,True,5.674528438248672e-06,0.9999942779541016
/content/Dataset/Test/Real/real_2948.jpg,1,1,True,2.788646725093713e-06,0.9999972581863403
/content/Dataset/Test/Real/real_2949.jpg,1,1,True,0.0032968800514936447,0.9967030882835388
/content/Dataset/Test/Real/real_295.jpg,1,1,True,1.1592401278903708e-06,0.9999988079071045
/content/Dataset/Test/Real/real_2950.jpg,1,1,True,0.0016291179927065969,0.9983709454536438
/content/Dataset/Test/Real/real_2951.jpg,1,1,True,8.038482519623358e-06,0.9999920129776001
/content/Dataset/Test/Real/real_2952.jpg,1,1,True,0.009021972306072712,0.9909780025482178
/content/Dataset/Test/Real/real_2953.jpg,1,1,True,7.356343871833815e-07,0.9999992847442627
/content/Dataset/Test/Real/real_2954.jpg,1,1,True,0.017062654718756676,0.9829372763633728
/content/Dataset/Test/Real/real_2955.jpg,1,1,True,0.05160645395517349,0.9483935236930847
/content/Dataset/Test/Real/real_2956.jpg,1,1,True,0.005054990760982037,0.9949449896812439
/content/Dataset/Test/Real/real_2957.jpg,1,1,True,6.147151452751132e-06,0.9999938011169434
/content/Dataset/Test/Real/real_2958.jpg,1,1,True,8.75819841894554e-06,0.9999912977218628
/content/Dataset/Test/Real/real_2959.jpg,1,1,True,8.378939355679904e-07,0.9999991655349731
/content/Dataset/Test/Real/real_296.jpg,1,0,False,0.5911263823509216,0.408873587846756
/content/Dataset/Test/Real/real_2960.jpg,1,1,True,0.0015156313311308622,0.9984844326972961
/content/Dataset/Test/Real/real_2961.jpg,1,1,True,2.5718854885781184e-06,0.9999973773956299
/content/Dataset/Test/Real/real_2962.jpg,1,1,True,2.7702839361154474e-05,0.9999723434448242
/content/Dataset/Test/Real/real_2963.jpg,1,1,True,0.00010768503125291318,0.9998923540115356
/content/Dataset/Test/Real/real_2964.jpg,1,1,True,6.226829100342002e-06,0.9999938011169434
/content/Dataset/Test/Real/real_2965.jpg,1,1,True,4.5971664803801104e-06,0.9999953508377075
/content/Dataset/Test/Real/real_2966.jpg,1,1,True,8.410928785451688e-06,0.9999915361404419
/content/Dataset/Test/Real/real_2967.jpg,1,1,True,2.9987734251335496e-06,0.9999970197677612
/content/Dataset/Test/Real/real_2968.jpg,1,0,False,0.7914121747016907,0.2085878849029541
/content/Dataset/Test/Real/real_2969.jpg,1,1,True,0.005910222884267569,0.9940898418426514
/content/Dataset/Test/Real/real_297.jpg,1,1,True,2.1974274204694666e-06,0.9999978542327881
/content/Dataset/Test/Real/real_2970.jpg,1,0,False,0.9949733018875122,0.005026699043810368
/content/Dataset/Test/Real/real_2971.jpg,1,1,True,5.81917038289248e-06,0.999994158744812
/content/Dataset/Test/Real/real_2972.jpg,1,1,True,0.00014883406402077526,0.9998511075973511
/content/Dataset/Test/Real/real_2973.jpg,1,1,True,0.00320436037145555,0.9967955946922302
/content/Dataset/Test/Real/real_2974.jpg,1,1,True,0.08545653522014618,0.9145435094833374
/content/Dataset/Test/Real/real_2975.jpg,1,1,True,1.3175016647437587e-05,0.9999867677688599
/content/Dataset/Test/Real/real_2976.jpg,1,1,True,1.0647580666045542e-06,0.999998927116394
/content/Dataset/Test/Real/real_2977.jpg,1,1,True,5.61537490284536e-07,0.9999994039535522
/content/Dataset/Test/Real/real_2978.jpg,1,1,True,1.2903589095003554e-06,0.9999986886978149
/content/Dataset/Test/Real/real_2979.jpg,1,1,True,2.702864549064543e-06,0.9999972581863403
/content/Dataset/Test/Real/real_298.jpg,1,1,True,1.1546953828656115e-06,0.9999988079071045
/content/Dataset/Test/Real/real_2980.jpg,1,1,True,0.00021898160048294812,0.99978107213974
/content/Dataset/Test/Real/real_2981.jpg,1,1,True,3.455675323493779e-05,0.9999654293060303
/content/Dataset/Test/Real/real_2982.jpg,1,1,True,3.43721080753312e-06,0.999996542930603
/content/Dataset/Test/Real/real_2983.jpg,1,1,True,0.01211156789213419,0.9878883957862854
/content/Dataset/Test/Real/real_2984.jpg,1,1,True,0.029970530420541763,0.9700294137001038
/content/Dataset/Test/Real/real_2985.jpg,1,1,True,2.3933114789542742e-05,0.9999760389328003
/content/Dataset/Test/Real/real_2986.jpg,1,1,True,0.00013795132690574974,0.9998620748519897
/content/Dataset/Test/Real/real_2987.jpg,1,1,True,0.00013307618792168796,0.9998669624328613
/content/Dataset/Test/Real/real_2988.jpg,1,1,True,1.970270432138932e-06,0.9999979734420776
/content/Dataset/Test/Real/real_2989.jpg,1,1,True,3.823981842288049e-06,0.9999961853027344
/content/Dataset/Test/Real/real_299.jpg,1,1,True,1.8408414916848415e-06,0.9999982118606567
/content/Dataset/Test/Real/real_2990.jpg,1,1,True,1.0682447282306384e-06,0.999998927116394
/content/Dataset/Test/Real/real_2991.jpg,1,1,True,0.00029715849086642265,0.9997028708457947
/content/Dataset/Test/Real/real_2992.jpg,1,1,True,0.0003169825067743659,0.9996830224990845
/content/Dataset/Test/Real/real_2993.jpg,1,1,True,2.125322316715028e-05,0.99997878074646
/content/Dataset/Test/Real/real_2994.jpg,1,1,True,3.6530441320792306e-06,0.9999963045120239
/content/Dataset/Test/Real/real_2995.jpg,1,1,True,0.267575204372406,0.7324247360229492
/content/Dataset/Test/Real/real_2996.jpg,1,1,True,4.727687155536842e-06,0.999995231628418
/content/Dataset/Test/Real/real_2997.jpg,1,1,True,1.1434182169978158e-06,0.9999988079071045
/content/Dataset/Test/Real/real_2998.jpg,1,1,True,2.572947778389789e-06,0.9999973773956299
/content/Dataset/Test/Real/real_2999.jpg,1,1,True,2.4262044462375343e-06,0.999997615814209
/content/Dataset/Test/Real/real_3.jpg,1,1,True,0.011681432835757732,0.9883185625076294
/content/Dataset/Test/Real/real_30.jpg,1,1,True,0.005417048465460539,0.9945829510688782
/content/Dataset/Test/Real/real_300.jpg,1,1,True,6.355344908115512e-07,0.9999994039535522
/content/Dataset/Test/Real/real_3000.jpg,1,1,True,7.859126185394416e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3001.jpg,1,1,True,1.235503646057623e-06,0.9999988079071045
/content/Dataset/Test/Real/real_3002.jpg,1,1,True,2.5973426090786234e-05,0.9999740123748779
/content/Dataset/Test/Real/real_3003.jpg,1,1,True,4.3497871956788003e-05,0.999956488609314
/content/Dataset/Test/Real/real_3004.jpg,1,1,True,1.0137683830180322e-06,0.999998927116394
/content/Dataset/Test/Real/real_3005.jpg,1,1,True,1.14489648694871e-05,0.9999885559082031
/content/Dataset/Test/Real/real_3006.jpg,1,1,True,1.8249941149406368e-06,0.9999982118606567
/content/Dataset/Test/Real/real_3007.jpg,1,1,True,0.01481776311993599,0.9851822257041931
/content/Dataset/Test/Real/real_3008.jpg,1,1,True,0.08346454799175262,0.9165354371070862
/content/Dataset/Test/Real/real_3009.jpg,1,1,True,2.4762755401752656e-06,0.9999974966049194
/content/Dataset/Test/Real/real_301.jpg,1,1,True,1.9909134607587475e-06,0.9999979734420776
/content/Dataset/Test/Real/real_3010.jpg,1,1,True,1.439503193978453e-05,0.9999855756759644
/content/Dataset/Test/Real/real_3011.jpg,1,1,True,0.02607019804418087,0.973929762840271
/content/Dataset/Test/Real/real_3012.jpg,1,1,True,0.0005145456525497139,0.9994853734970093
/content/Dataset/Test/Real/real_3013.jpg,1,1,True,0.007634373847395182,0.9923656582832336
/content/Dataset/Test/Real/real_3014.jpg,1,1,True,1.801528469513869e-06,0.9999982118606567
/content/Dataset/Test/Real/real_3015.jpg,1,0,False,0.9598437547683716,0.04015621915459633
/content/Dataset/Test/Real/real_3016.jpg,1,1,True,0.008200466632843018,0.9917995929718018
/content/Dataset/Test/Real/real_3017.jpg,1,1,True,0.00010583630501059815,0.9998941421508789
/content/Dataset/Test/Real/real_3018.jpg,1,1,True,2.0817012682528002e-06,0.9999979734420776
/content/Dataset/Test/Real/real_3019.jpg,1,0,False,0.9957088232040405,0.004291124176234007
/content/Dataset/Test/Real/real_302.jpg,1,1,True,0.00010739851131802425,0.9998925924301147
/content/Dataset/Test/Real/real_3020.jpg,1,0,False,0.5531325936317444,0.4468674063682556
/content/Dataset/Test/Real/real_3021.jpg,1,1,True,1.504201009083772e-05,0.9999849796295166
/content/Dataset/Test/Real/real_3022.jpg,1,0,False,0.9999679327011108,3.2107040169648826e-05
/content/Dataset/Test/Real/real_3023.jpg,1,1,True,0.00018691296281758696,0.9998131394386292
/content/Dataset/Test/Real/real_3024.jpg,1,1,True,1.240920028067194e-05,0.9999876022338867
/content/Dataset/Test/Real/real_3025.jpg,1,0,False,0.9752709865570068,0.024729007855057716
/content/Dataset/Test/Real/real_3026.jpg,1,1,True,9.167966709355824e-06,0.9999908208847046
/content/Dataset/Test/Real/real_3027.jpg,1,1,True,0.06128479167819023,0.9387152194976807
/content/Dataset/Test/Real/real_3028.jpg,1,1,True,1.2502832760219462e-06,0.9999988079071045
/content/Dataset/Test/Real/real_3029.jpg,1,1,True,1.9064621028519468e-06,0.9999980926513672
/content/Dataset/Test/Real/real_303.jpg,1,1,True,5.216736553848023e-06,0.9999947547912598
/content/Dataset/Test/Real/real_3030.jpg,1,1,True,1.3362355275603477e-06,0.9999986886978149
/content/Dataset/Test/Real/real_3031.jpg,1,1,True,0.01605505682528019,0.9839449524879456
/content/Dataset/Test/Real/real_3032.jpg,1,1,True,6.617892722715624e-06,0.9999933242797852
/content/Dataset/Test/Real/real_3033.jpg,1,1,True,2.591627162473742e-05,0.9999741315841675
/content/Dataset/Test/Real/real_3034.jpg,1,1,True,1.3318346645974088e-05,0.9999866485595703
/content/Dataset/Test/Real/real_3035.jpg,1,1,True,0.0001003550787572749,0.9998996257781982
/content/Dataset/Test/Real/real_3036.jpg,1,1,True,8.418675747634552e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3037.jpg,1,1,True,3.715741058840649e-06,0.9999963045120239
/content/Dataset/Test/Real/real_3038.jpg,1,1,True,1.097345716516429e-06,0.999998927116394
/content/Dataset/Test/Real/real_3039.jpg,1,1,True,7.352847660513362e-06,0.9999926090240479
/content/Dataset/Test/Real/real_304.jpg,1,1,True,9.492580375081161e-07,0.9999990463256836
/content/Dataset/Test/Real/real_3040.jpg,1,1,True,1.4090934200794436e-05,0.999985933303833
/content/Dataset/Test/Real/real_3041.jpg,1,1,True,0.00291625177487731,0.9970837235450745
/content/Dataset/Test/Real/real_3042.jpg,1,1,True,0.00024167916853912175,0.9997583031654358
/content/Dataset/Test/Real/real_3043.jpg,1,0,False,0.951891303062439,0.04810865968465805
/content/Dataset/Test/Real/real_3044.jpg,1,1,True,9.536406651022844e-07,0.9999990463256836
/content/Dataset/Test/Real/real_3045.jpg,1,1,True,7.767500392219517e-06,0.9999922513961792
/content/Dataset/Test/Real/real_3046.jpg,1,1,True,0.002713978523388505,0.9972860813140869
/content/Dataset/Test/Real/real_3047.jpg,1,1,True,1.4597811059502419e-05,0.9999854564666748
/content/Dataset/Test/Real/real_3048.jpg,1,1,True,7.202977485576412e-07,0.9999992847442627
/content/Dataset/Test/Real/real_3049.jpg,1,1,True,7.007582462392747e-05,0.9999299049377441
/content/Dataset/Test/Real/real_305.jpg,1,1,True,1.6554379271838116e-06,0.9999983310699463
/content/Dataset/Test/Real/real_3050.jpg,1,0,False,0.6771778464317322,0.32282212376594543
/content/Dataset/Test/Real/real_3051.jpg,1,1,True,7.969960279297084e-05,0.9999202489852905
/content/Dataset/Test/Real/real_3052.jpg,1,1,True,0.2126515507698059,0.7873484492301941
/content/Dataset/Test/Real/real_3053.jpg,1,1,True,1.0235285117232706e-05,0.9999897480010986
/content/Dataset/Test/Real/real_3054.jpg,1,1,True,1.2541149772005156e-05,0.9999874830245972
/content/Dataset/Test/Real/real_3055.jpg,1,1,True,8.197707757062744e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3056.jpg,1,1,True,0.005791643634438515,0.9942083358764648
/content/Dataset/Test/Real/real_3057.jpg,1,1,True,8.304201628561714e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3058.jpg,1,1,True,0.02035946398973465,0.979640543460846
/content/Dataset/Test/Real/real_3059.jpg,1,0,False,0.9990750551223755,0.000924884167034179
/content/Dataset/Test/Real/real_306.jpg,1,1,True,1.838108346419176e-06,0.9999982118606567
/content/Dataset/Test/Real/real_3060.jpg,1,1,True,0.44229257106781006,0.5577074289321899
/content/Dataset/Test/Real/real_3061.jpg,1,1,True,0.3915240466594696,0.6084759831428528
/content/Dataset/Test/Real/real_3062.jpg,1,1,True,2.015961399592925e-06,0.9999979734420776
/content/Dataset/Test/Real/real_3063.jpg,1,1,True,0.000131896638777107,0.9998680353164673
/content/Dataset/Test/Real/real_3064.jpg,1,1,True,7.020464545348659e-05,0.9999297857284546
/content/Dataset/Test/Real/real_3065.jpg,1,0,False,0.816138744354248,0.18386119604110718
/content/Dataset/Test/Real/real_3066.jpg,1,0,False,0.9997010231018066,0.00029900766094215214
/content/Dataset/Test/Real/real_3067.jpg,1,1,True,0.0005366181721910834,0.9994633793830872
/content/Dataset/Test/Real/real_3068.jpg,1,1,True,5.815839540446177e-05,0.9999418258666992
/content/Dataset/Test/Real/real_3069.jpg,1,1,True,1.3206214362071478e-06,0.9999986886978149
/content/Dataset/Test/Real/real_307.jpg,1,1,True,9.534878699923865e-07,0.9999990463256836
/content/Dataset/Test/Real/real_3070.jpg,1,1,True,8.67177004693076e-06,0.9999912977218628
/content/Dataset/Test/Real/real_3071.jpg,1,1,True,2.2942511350265704e-05,0.9999771118164062
/content/Dataset/Test/Real/real_3072.jpg,1,1,True,0.12296033650636673,0.8770396709442139
/content/Dataset/Test/Real/real_3073.jpg,1,1,True,3.023434601345798e-06,0.9999970197677612
/content/Dataset/Test/Real/real_3074.jpg,1,1,True,0.0015358725795522332,0.9984641075134277
/content/Dataset/Test/Real/real_3075.jpg,1,1,True,1.341804477306141e-06,0.9999986886978149
/content/Dataset/Test/Real/real_3076.jpg,1,1,True,1.1590620943024987e-06,0.9999988079071045
/content/Dataset/Test/Real/real_3077.jpg,1,1,True,1.961756879609311e-06,0.9999980926513672
/content/Dataset/Test/Real/real_3078.jpg,1,1,True,2.9701807306992123e-06,0.9999970197677612
/content/Dataset/Test/Real/real_3079.jpg,1,1,True,0.00018205649394076318,0.9998180270195007
/content/Dataset/Test/Real/real_308.jpg,1,1,True,1.1308097782603e-06,0.999998927116394
/content/Dataset/Test/Real/real_3080.jpg,1,1,True,9.608098480384797e-06,0.9999903440475464
/content/Dataset/Test/Real/real_3081.jpg,1,1,True,9.096943358599674e-07,0.9999990463256836
/content/Dataset/Test/Real/real_3082.jpg,1,1,True,2.3702295948169194e-06,0.999997615814209
/content/Dataset/Test/Real/real_3083.jpg,1,1,True,6.644711447734153e-07,0.9999992847442627
/content/Dataset/Test/Real/real_3084.jpg,1,1,True,8.330829928127059e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3085.jpg,1,1,True,0.10190741717815399,0.8980926275253296
/content/Dataset/Test/Real/real_3086.jpg,1,0,False,0.8507338166236877,0.14926621317863464
/content/Dataset/Test/Real/real_3087.jpg,1,1,True,1.0883887853196939e-06,0.999998927116394
/content/Dataset/Test/Real/real_3088.jpg,1,0,False,0.9469501376152039,0.053049907088279724
/content/Dataset/Test/Real/real_3089.jpg,1,1,True,0.004666466731578112,0.9953334927558899
/content/Dataset/Test/Real/real_309.jpg,1,1,True,4.572802936309017e-06,0.9999954700469971
/content/Dataset/Test/Real/real_3090.jpg,1,1,True,0.0002752200816757977,0.999724805355072
/content/Dataset/Test/Real/real_3091.jpg,1,1,True,3.654796728369547e-06,0.9999963045120239
/content/Dataset/Test/Real/real_3092.jpg,1,1,True,1.3786823274131166e-06,0.9999985694885254
/content/Dataset/Test/Real/real_3093.jpg,1,1,True,0.002310102805495262,0.997689962387085
/content/Dataset/Test/Real/real_3094.jpg,1,1,True,0.00019504861847963184,0.9998049139976501
/content/Dataset/Test/Real/real_3095.jpg,1,1,True,3.900309820892289e-06,0.9999960660934448
/content/Dataset/Test/Real/real_3096.jpg,1,1,True,4.896422251476906e-05,0.9999510049819946
/content/Dataset/Test/Real/real_3097.jpg,1,1,True,0.002803224138915539,0.9971967935562134
/content/Dataset/Test/Real/real_3098.jpg,1,0,False,0.9497572183609009,0.050242822617292404
/content/Dataset/Test/Real/real_3099.jpg,1,1,True,1.679480919847265e-05,0.9999831914901733
/content/Dataset/Test/Real/real_31.jpg,1,1,True,0.019858309999108315,0.9801416397094727
/content/Dataset/Test/Real/real_310.jpg,1,1,True,2.4015221242734697e-06,0.999997615814209
/content/Dataset/Test/Real/real_3100.jpg,1,1,True,0.00010618770465953276,0.9998937845230103
/content/Dataset/Test/Real/real_3101.jpg,1,1,True,0.005824745632708073,0.9941752552986145
/content/Dataset/Test/Real/real_3102.jpg,1,1,True,0.0025904320646077394,0.9974095225334167
/content/Dataset/Test/Real/real_3103.jpg,1,1,True,2.4041019059950486e-05,0.9999759197235107
/content/Dataset/Test/Real/real_3104.jpg,1,1,True,6.833744464529445e-06,0.9999932050704956
/content/Dataset/Test/Real/real_3105.jpg,1,1,True,2.6266313852829626e-06,0.9999973773956299
/content/Dataset/Test/Real/real_3106.jpg,1,1,True,1.8171128886024235e-06,0.9999982118606567
/content/Dataset/Test/Real/real_3107.jpg,1,1,True,7.471222943422617e-06,0.9999924898147583
/content/Dataset/Test/Real/real_3108.jpg,1,1,True,5.198499820835423e-06,0.9999947547912598
/content/Dataset/Test/Real/real_3109.jpg,1,1,True,0.001156248152256012,0.9988436698913574
/content/Dataset/Test/Real/real_311.jpg,1,1,True,0.0027269176207482815,0.9972730278968811
/content/Dataset/Test/Real/real_3110.jpg,1,1,True,0.000956565432716161,0.9990434050559998
/content/Dataset/Test/Real/real_3111.jpg,1,1,True,1.2866430552094243e-06,0.9999986886978149
/content/Dataset/Test/Real/real_3112.jpg,1,1,True,2.979782766487915e-05,0.9999701976776123
/content/Dataset/Test/Real/real_3113.jpg,1,1,True,8.351902920367138e-07,0.9999991655349731
/content/Dataset/Test/Real/real_3114.jpg,1,1,True,1.349949684481544e-06,0.9999986886978149
/content/Dataset/Test/Real/real_3115.jpg,1,1,True,4.423869995662244e-06,0.9999955892562866
/content/Dataset/Test/Real/real_3116.jpg,1,1,True,9.525953146294341e-07,0.9999990463256836
/content/Dataset/Test/Real/real_3117.jpg,1,1,True,2.9695631837967085e-06,0.9999970197677612
/content/Dataset/Test/Real/real_3118.jpg,1,0,False,0.5248163342475891,0.4751836359500885
/content/Dataset/Test/Real/real_3119.jpg,1,1,True,4.416694719111547e-05,0.9999557733535767
/content/Dataset/Test/Real/real_312.jpg,1,1,True,0.1439838409423828,0.8560161590576172
/content/Dataset/Test/Real/real_3120.jpg,1,1,True,0.0035199462436139584,0.9964800477027893
/content/Dataset/Test/Real/real_3121.jpg,1,1,True,0.14471638202667236,0.8552836179733276
/content/Dataset/Test/Real/real_3122.jpg,1,1,True,0.00022255403746385127,0.9997774958610535
/content/Dataset/Test/Real/real_3123.jpg,1,1,True,0.04382041096687317,0.9561796188354492
/content/Dataset/Test/Real/real_3124.jpg,1,0,False,0.9999186992645264,8.125963358907029e-05
/content/Dataset/Test/Real/real_3125.jpg,1,0,False,0.9995774626731873,0.0004225687007419765
/content/Dataset/Test/Real/real_3126.jpg,1,1,True,6.2270664784591645e-06,0.9999938011169434
/content/Dataset/Test/Real/real_3127.jpg,1,1,True,2.617418795125559e-05,0.9999737739562988
/content/Dataset/Test/Real/real_3128.jpg,1,1,True,2.125157152477186e-06,0.9999978542327881
/content/Dataset/Test/Real/real_3129.jpg,1,1,True,1.767984826983593e-06,0.9999982118606567
/content/Dataset/Test/Real/real_313.jpg,1,1,True,0.0001982976245926693,0.9998016953468323
/content/Dataset/Test/Real/real_3130.jpg,1,1,True,0.00043204170651733875,0.9995679259300232
/content/Dataset/Test/Real/real_3131.jpg,1,1,True,6.612856395804556e-07,0.9999992847442627
/content/Dataset/Test/Real/real_3132.jpg,1,1,True,3.5820908124151174e-06,0.9999964237213135
/content/Dataset/Test/Real/real_3133.jpg,1,1,True,0.11476142704486847,0.8852386474609375
/content/Dataset/Test/Real/real_3134.jpg,1,1,True,0.0015345943393185735,0.9984654188156128
/content/Dataset/Test/Real/real_3135.jpg,1,1,True,3.180722342221998e-05,0.9999681711196899
/content/Dataset/Test/Real/real_3136.jpg,1,1,True,0.18686515092849731,0.8131348490715027
/content/Dataset/Test/Real/real_3137.jpg,1,1,True,0.0001282759039895609,0.9998717308044434
/content/Dataset/Test/Real/real_3138.jpg,1,1,True,2.5956560421036556e-06,0.9999973773956299
/content/Dataset/Test/Real/real_3139.jpg,1,1,True,9.87460111900873e-07,0.9999990463256836
/content/Dataset/Test/Real/real_314.jpg,1,1,True,5.010929726267932e-06,0.9999949932098389
